Station,DayOfYear,Hour,period,foF2_obs,foF2_pred
ElginAB,114,0,midnight,3.2,3.5448067
ElginAB,114,1,midnight,3.275,3.3858879
ElginAB,114,11,midday,5.375,5.2187276
ElginAB,114,12,midday,5.325,5.35626
ElginAB,114,13,midday,5.325,5.420739
ElginAB,115,23,midnight,2.775,3.4470875
ElginAB,115,0,midnight,2.975,3.5284207
ElginAB,115,1,midnight,2.975,3.3593466
ElginAB,115,11,midday,5.05,5.1721425
ElginAB,115,12,midday,5.55,5.311139
ElginAB,115,13,midday,6.1,5.346304
ElginAB,116,23,midnight,3.15,3.4531178
ElginAB,116,0,midnight,3.075,3.514498
ElginAB,116,1,midnight,3.175,3.3434536
ElginAB,116,11,midday,5.15,5.152722
ElginAB,116,12,midday,5.325,5.273168
ElginAB,116,13,midday,5.263,5.314401
ElginAB,117,23,midnight,2.875,3.4574256
ElginAB,117,0,midnight,2.875,3.5022223
ElginAB,117,1,midnight,2.975,3.3301532
ElginAB,117,11,midday,4.75,5.1398673
ElginAB,117,12,midday,4.85,5.246802
ElginAB,117,13,midday,4.7,5.2963395
ElginAB,118,23,midnight,2.85,3.452933
ElginAB,118,0,midnight,3.125,3.5001023
ElginAB,118,1,midnight,3.175,3.3300178
ElginAB,118,11,midday,4.0,5.1657405
ElginAB,118,12,midday,4.15,5.302445
ElginAB,118,13,midday,4.6,5.354668
ElginAB,119,23,midnight,3.225,3.4452727
ElginAB,119,0,midnight,2.9,3.481787
ElginAB,119,1,midnight,2.975,3.3088944
ElginAB,119,11,midday,4.625,5.129912
ElginAB,119,12,midday,4.9,5.240188
ElginAB,119,13,midday,5.45,5.290578
ElginAB,120,23,midnight,3.375,3.4962065
ElginAB,120,0,midnight,3.675,3.4855382
ElginAB,120,1,midnight,3.625,3.314719
ElginAB,120,11,midday,5.2,5.174958
ElginAB,120,12,midday,6.1,5.306212
ElginAB,120,13,midday,5.75,5.3710136
ElginAB,121,23,midnight,2.6,3.4796426
ElginAB,121,0,midnight,2.6,3.4671474
ElginAB,121,1,midnight,2.825,3.2954078
ElginAB,121,11,midday,4.238,5.142712
ElginAB,121,12,midday,5.3,5.2794166
ElginAB,121,13,midday,4.825,5.33069
ElginAB,122,23,midnight,2.75,3.4678724
ElginAB,122,0,midnight,2.925,3.471503
ElginAB,122,1,midnight,2.9,3.2976878
ElginAB,122,11,midday,4.988,5.1790442
ElginAB,122,12,midday,4.975,5.310133
ElginAB,122,13,midday,4.975,5.38738
ElginAB,123,23,midnight,2.775,3.4322476
ElginAB,123,0,midnight,2.85,3.448839
ElginAB,123,1,midnight,2.75,3.2816975
ElginAB,123,11,midday,4.75,5.1909885
ElginAB,123,12,midday,4.888,5.3147864
ElginAB,123,13,midday,4.775,5.3858085
ElginAB,124,23,midnight,2.8,3.4202287
ElginAB,124,0,midnight,2.8,3.3138301
ElginAB,124,1,midnight,2.8,3.1593277
ElginAB,124,11,midday,4.625,5.254126
ElginAB,124,12,midday,4.8,5.3512664
ElginAB,124,13,midday,4.875,5.3984385
ElginAB,125,23,midnight,3.7,3.511568
ElginAB,125,0,midnight,3.725,3.216309
ElginAB,125,1,midnight,3.725,3.079983
ElginAB,125,11,midday,4.325,5.280558
ElginAB,125,12,midday,5.5,5.367251
ElginAB,125,13,midday,5.45,5.414231
ElginAB,126,23,midnight,3.35,3.6728075
ElginAB,126,0,midnight,3.25,2.9879255
ElginAB,126,1,midnight,2.825,2.8356998
ElginAB,126,11,midday,4.588,5.331875
ElginAB,126,12,midday,5.1,5.387157
ElginAB,126,13,midday,5.575,5.4334035
ElginAB,127,23,midnight,3.425,3.903125
ElginAB,127,0,midnight,3.525,2.7821968
ElginAB,127,1,midnight,3.6,2.737686
ElginAB,127,11,midday,5.075,5.2798924
ElginAB,127,12,midday,5.45,5.295242
ElginAB,127,13,midday,5.05,5.3214917
ElginAB,128,23,midnight,3.575,3.6768868
ElginAB,128,0,midnight,3.6,3.0029223
ElginAB,128,1,midnight,3.625,2.848838
ElginAB,128,11,midday,4.275,5.319902
ElginAB,128,12,midday,4.375,5.388135
ElginAB,128,13,midday,4.875,5.4256115
ElginAB,129,23,midnight,3.675,3.738639
ElginAB,129,0,midnight,3.325,2.9182842
ElginAB,129,1,midnight,3.325,2.7700732
ElginAB,129,11,midday,5.082,5.327643
ElginAB,129,12,midday,4.925,5.383925
ElginAB,129,13,midday,5.3,5.4241233
ElginAB,130,23,midnight,3.0,3.7591283
ElginAB,130,0,midnight,3.1,2.89779
ElginAB,130,1,midnight,3.1,2.7511687
ElginAB,130,11,midday,4.95,5.3251734
ElginAB,130,12,midday,5.1,5.3824525
ElginAB,130,13,midday,5.488,5.420961
ElginAB,131,23,midnight,3.75,3.9075725
ElginAB,131,0,midnight,4.0,2.771083
ElginAB,131,1,midnight,3.625,2.707132
ElginAB,131,11,midday,4.5,5.299722
ElginAB,131,12,midday,3.688,5.3235364
ElginAB,131,13,midday,4.688,5.337561
ElginAB,132,23,midnight,3.275,3.7721062
ElginAB,132,0,midnight,2.375,2.8875635
ElginAB,132,1,midnight,2.725,2.738713
ElginAB,132,11,midday,4.275,5.322932
ElginAB,132,12,midday,4.9,5.380398
ElginAB,132,13,midday,4.95,5.4137974
ElginAB,133,23,midnight,4.4,3.721895
ElginAB,133,0,midnight,3.45,3.0039544
ElginAB,133,1,midnight,2.9,2.8510149
ElginAB,133,11,midday,5.225,5.2896795
ElginAB,133,12,midday,5.075,5.364616
ElginAB,133,13,midday,5.15,5.4076486
ElginAB,134,23,midnight,4.1,3.7268074
ElginAB,134,0,midnight,4.1,3.007521
ElginAB,134,1,midnight,3.9,2.8642242
ElginAB,134,11,midday,4.475,5.2811856
ElginAB,135,23,midnight,4.05,3.7194765
ElginAB,135,0,midnight,3.625,3.0193737
ElginAB,135,1,midnight,3.175,2.899464
ElginAB,135,11,midday,4.95,5.267496
ElginAB,135,12,midday,5.325,5.3463454
ElginAB,135,13,midday,5.35,5.393441
ElginAB,136,23,midnight,3.3,3.716961
ElginAB,136,0,midnight,3.55,3.0252123
ElginAB,136,1,midnight,3.35,2.9048865
ElginAB,136,11,midday,5.3,5.253657
ElginAB,136,12,midday,5.25,5.3372107
ElginAB,136,13,midday,5.325,5.384147
ElginAB,137,23,midnight,3.275,3.6422782
ElginAB,137,0,midnight,3.2,3.1221406
ElginAB,137,1,midnight,3.15,2.9697506
ElginAB,137,11,midday,5.15,5.1986947
ElginAB,137,12,midday,5.5,5.30339
ElginAB,137,13,midday,5.775,5.3507514
ElginAB,138,23,midnight,3.75,3.6085513
ElginAB,138,0,midnight,3.8,3.197827
ElginAB,138,1,midnight,3.6,3.02449
ElginAB,138,11,midday,4.225,5.1432824
ElginAB,138,12,midday,4.65,5.250832
ElginAB,138,13,midday,3.875,5.252408
ElginAB,139,23,midnight,2.675,3.5188742
ElginAB,139,0,midnight,2.875,3.280886
ElginAB,139,1,midnight,2.8,3.1027107
ElginAB,139,11,midday,4.275,5.0055566
ElginAB,139,12,midday,4.675,5.0208583
ElginAB,139,13,midday,4.55,5.055987
ElginAB,140,23,midnight,4.775,3.5800722
ElginAB,140,0,midnight,4.425,3.2530854
ElginAB,140,1,midnight,2.775,3.0968864
ElginAB,140,11,midday,4.763,5.0527577
ElginAB,140,12,midday,4.513,5.0745683
ElginAB,140,13,midday,4.45,5.0780725
ElginAB,141,23,midnight,3.425,3.5281804
ElginAB,141,0,midnight,2.975,3.2540295
ElginAB,141,1,midnight,2.65,3.0809948
ElginAB,141,11,midday,4.1,4.9826555
ElginAB,141,12,midday,4.8,4.9890394
ElginAB,141,13,midday,4.95,5.0247016
ElginAB,142,23,midnight,2.825,3.4820752
ElginAB,142,0,midnight,2.825,3.2521703
ElginAB,142,1,midnight,2.825,3.063461
ElginAB,142,11,midday,4.525,4.8849134
ElginAB,142,12,midday,4.175,4.8938136
ElginAB,142,13,midday,4.6,4.9455442
ElginAB,143,23,midnight,3.6,3.3930051
ElginAB,143,0,midnight,3.675,3.2518837
ElginAB,143,1,midnight,3.5,3.0446024
ElginAB,143,11,midday,4.275,4.8185043
ElginAB,143,12,midday,4.225,4.803349
ElginAB,143,13,midday,5.925,4.8549485
ElginAB,144,23,midnight,2.75,3.3859568
ElginAB,144,0,midnight,2.75,3.2435985
ElginAB,144,1,midnight,2.875,3.0325692
ElginAB,144,11,midday,3.95,4.814316
ElginAB,144,12,midday,4.075,4.788342
ElginAB,144,13,midday,4.275,4.825859
ElginAB,145,23,midnight,3.1,3.4611292
ElginAB,145,0,midnight,3.1,3.2271543
ElginAB,145,1,midnight,2.9,3.026818
ElginAB,145,11,midday,4.575,4.7949357
ElginAB,145,12,midday,4.25,4.805321
ElginAB,145,13,midday,4.65,4.856646
ElginAB,146,23,midnight,3.225,3.54773
ElginAB,146,0,midnight,3.1,3.1896732
ElginAB,146,1,midnight,2.825,3.025698
ElginAB,146,11,midday,4.85,4.8923283
ElginAB,146,12,midday,3.825,4.8975267
ElginAB,146,13,midday,4.275,4.9333906
ElginAB,147,23,midnight,2.825,3.5180266
ElginAB,147,0,midnight,2.85,3.1956477
ElginAB,147,1,midnight,2.9,3.010596
ElginAB,147,11,midday,4.975,4.816835
ElginAB,147,12,midday,4.7,4.8223195
ElginAB,147,13,midday,4.75,4.868441
ElginAB,148,23,midnight,3.4,3.5662131
ElginAB,148,0,midnight,3.175,3.1608608
ElginAB,148,1,midnight,3.125,3.0046527
ElginAB,148,11,midday,4.65,4.873379
ElginAB,148,12,midday,4.925,4.8790107
ElginAB,148,13,midday,5.15,4.9088473
ElginAB,149,23,midnight,3.225,3.5719154
ElginAB,149,0,midnight,3.35,3.1464546
ElginAB,149,1,midnight,3.25,2.9941308
ElginAB,149,11,midday,4.0,4.8639045
ElginAB,149,12,midday,4.125,4.8689656
ElginAB,149,13,midday,4.425,4.896073
ElginAB,150,23,midnight,3.875,3.5980003
ElginAB,150,0,midnight,3.35,3.1231658
ElginAB,150,1,midnight,3.55,2.9558113
ElginAB,150,11,midday,4.3,4.891197
ElginAB,150,12,midday,4.625,4.896627
ElginAB,150,13,midday,4.8,4.906978
ElginAB,151,23,midnight,3.2,3.5886025
ElginAB,151,0,midnight,2.9,3.1104643
ElginAB,151,1,midnight,2.875,2.9424922
ElginAB,151,11,midday,4.075,4.872584
ElginAB,151,12,midday,4.75,4.876939
ElginAB,151,13,midday,4.35,4.888289
ElginAB,152,23,midnight,2.775,3.650543
ElginAB,152,0,midnight,2.425,3.045546
ElginAB,152,1,midnight,2.475,2.863385
ElginAB,152,11,midday,4.875,4.9349875
ElginAB,152,12,midday,4.6,4.9614186
ElginAB,152,13,midday,3.775,4.9581122
ElginAB,153,23,midnight,3.75,3.657139
ElginAB,153,0,midnight,3.325,3.0185955
ElginAB,153,1,midnight,3.1,2.83872
ElginAB,153,11,midday,4.975,4.931105
ElginAB,153,12,midday,5.025,4.96067
ElginAB,153,13,midday,4.725,4.9717145
ElginAB,154,23,midnight,3.45,3.6418781
ElginAB,154,0,midnight,3.4,3.0121157
ElginAB,154,1,midnight,3.1,2.8314478
ElginAB,154,11,midday,4.775,4.9051266
ElginAB,154,12,midday,4.375,4.9315124
ElginAB,154,13,midday,4.775,4.948834
ElginAB,155,23,midnight,3.125,3.652129
ElginAB,155,0,midnight,3.175,2.9803202
ElginAB,155,1,midnight,2.975,2.804073
ElginAB,155,11,midday,5.675,4.908609
ElginAB,155,12,midday,6.175,4.943974
ElginAB,155,13,midday,7.175,4.9746795
ElginAB,156,23,midnight,3.675,3.6241329
ElginAB,156,0,midnight,3.8,2.9855082
ElginAB,156,1,midnight,3.85,2.8061788
ElginAB,156,11,midday,4.3,4.8678994
ElginAB,156,12,midday,4.275,4.8921485
ElginAB,156,13,midday,4.55,4.9275155
ElginAB,157,23,midnight,2.875,3.5510128
ElginAB,157,0,midnight,2.85,3.027219
ElginAB,157,1,midnight,2.8,2.842066
ElginAB,157,11,midday,4.325,4.783055
ElginAB,157,12,midday,4.25,4.7885003
ElginAB,157,13,midday,4.3,4.804028
ElginAB,158,23,midnight,2.8,3.5522707
ElginAB,158,0,midnight,2.65,3.011021
ElginAB,158,1,midnight,3.075,2.8221376
ElginAB,158,11,midday,5.3,4.77198
ElginAB,158,12,midday,5.375,4.7784896
ElginAB,158,13,midday,5.7,4.802768
ElginAB,159,23,midnight,2.9,3.515874
ElginAB,159,0,midnight,2.975,3.011203
ElginAB,159,1,midnight,2.725,2.8428586
ElginAB,159,11,midday,4.325,4.705366
ElginAB,159,12,midday,4.175,4.712255
ElginAB,159,13,midday,4.925,4.7391515
ElginAB,160,23,midnight,3.9,3.5083199
ElginAB,160,0,midnight,3.925,2.998502
ElginAB,160,1,midnight,3.175,2.8295395
ElginAB,160,11,midday,4.175,4.6853623
ElginAB,160,12,midday,4.225,4.692304
ElginAB,160,13,midday,4.225,4.7260766
ElginAB,161,23,midnight,3.4,3.531143
ElginAB,161,0,midnight,3.375,2.971471
ElginAB,161,1,midnight,3.25,2.7827497
ElginAB,161,11,midday,4.75,4.7163606
ElginAB,161,12,midday,4.25,4.726202
ElginAB,161,13,midday,4.125,4.768356
ElginAB,162,23,midnight,2.8,3.5778146
ElginAB,162,0,midnight,2.675,2.899077
ElginAB,162,1,midnight,2.65,2.7290814
ElginAB,162,11,midday,4.925,4.7773566
ElginAB,162,12,midday,4.2,4.8319964
ElginAB,162,13,midday,4.6,4.8716617
ElginAB,163,23,midnight,2.675,3.5520656
ElginAB,163,0,midnight,3.425,2.9060304
ElginAB,163,1,midnight,3.35,2.7283127
ElginAB,163,11,midday,5.3,4.7325053
ElginAB,163,12,midday,4.85,4.780554
ElginAB,163,13,midday,4.8,4.82022
ElginAB,164,23,midnight,3.45,3.4298232
ElginAB,164,0,midnight,3.075,2.9916317
ElginAB,164,1,midnight,2.875,2.8195138
ElginAB,164,11,midday,5.175,4.6231446
ElginAB,164,12,midday,4.225,4.5841956
ElginAB,164,13,midday,4.2,4.580976
ElginAB,165,23,midnight,2.75,3.4484482
ElginAB,165,0,midnight,2.875,2.95126
ElginAB,165,1,midnight,2.825,2.7910736
ElginAB,165,11,midday,5.0,4.597615
ElginAB,165,12,midday,4.975,4.5793567
ElginAB,165,13,midday,5.325,4.6098075
ElginAB,166,23,midnight,2.9,3.37687
ElginAB,166,0,midnight,3.225,3.0060265
ElginAB,166,1,midnight,3.1,2.7979548
ElginAB,166,11,midday,5.75,4.681557
ElginAB,166,12,midday,5.075,4.607205
ElginAB,166,13,midday,4.225,4.5735726
ElginAB,167,23,midnight,3.6,3.305951
ElginAB,167,0,midnight,3.175,3.028042
ElginAB,167,1,midnight,2.875,2.7778609
ElginAB,167,11,midday,4.751,4.681532
ElginAB,167,12,midday,4.05,4.667767
ElginAB,167,13,midday,3.925,4.676352
ElginAB,168,23,midnight,2.875,3.3491275
ElginAB,168,0,midnight,2.85,2.9980958
ElginAB,168,1,midnight,2.8,2.7725832
ElginAB,168,11,midday,5.275,4.6816907
ElginAB,168,12,midday,5.763,4.6345334
ElginAB,168,13,midday,4.35,4.6075487
ElginAB,169,23,midnight,2.875,3.3768227
ElginAB,169,0,midnight,2.825,2.954081
ElginAB,169,1,midnight,2.775,2.7683945
ElginAB,169,11,midday,5.1,4.634072
ElginAB,169,12,midday,5.213,4.548801
ElginAB,169,13,midday,4.925,4.5299363
ElginAB,170,23,midnight,3.3,3.4210584
ElginAB,170,0,midnight,2.625,2.8866198
ElginAB,170,1,midnight,2.825,2.7216983
ElginAB,170,11,midday,4.988,4.549475
ElginAB,170,12,midday,3.6,4.541433
ElginAB,170,13,midday,3.725,4.556331
ElginAB,171,23,midnight,3.425,3.397639
ElginAB,171,0,midnight,3.35,2.8921664
ElginAB,171,1,midnight,2.975,2.723068
ElginAB,171,11,midday,5.325,4.5686545
ElginAB,171,12,midday,4.913,4.5229344
ElginAB,171,13,midday,4.925,4.520814
ElginAB,173,23,midnight,3.075,3.3365877
ElginAB,173,0,midnight,3.325,2.9405034
ElginAB,173,1,midnight,2.7,2.718448
ElginAB,173,11,midday,4.938,4.6619544
ElginAB,173,12,midday,3.938,4.6016955
ElginAB,173,13,midday,4.95,4.543773
ElginAB,174,23,midnight,2.425,3.3588133
ElginAB,174,0,midnight,2.55,2.8821976
ElginAB,174,1,midnight,2.45,2.6965806
ElginAB,174,11,midday,4.75,4.592752
ElginAB,174,12,midday,4.775,4.48505
ElginAB,174,13,midday,4.688,4.486686
ElginAB,175,23,midnight,2.75,3.394327
ElginAB,175,0,midnight,2.825,2.829014
ElginAB,175,1,midnight,2.775,2.6551335
ElginAB,175,11,midday,4.25,4.520822
ElginAB,175,12,midday,4.275,4.495257
ElginAB,175,13,midday,4.15,4.490358
ElginAB,176,23,midnight,2.65,3.3889806
ElginAB,176,0,midnight,2.825,2.8178885
ElginAB,176,1,midnight,2.6,2.642645
ElginAB,176,11,midday,4.725,4.515092
ElginAB,176,12,midday,5.1,4.485745
ElginAB,176,13,midday,5.525,4.4792237
ElginAB,177,23,midnight,2.8,3.391185
ElginAB,177,0,midnight,3.325,2.8007548
ElginAB,177,1,midnight,3.025,2.6236732
ElginAB,177,11,midday,4.15,4.5114894
ElginAB,177,12,midday,4.475,4.4796896
ElginAB,177,13,midday,4.975,4.478192
ElginAB,178,23,midnight,3.475,3.3306797
ElginAB,178,0,midnight,3.45,2.8497145
ElginAB,178,1,midnight,2.65,2.6515205
ElginAB,178,11,midday,4.788,4.590101
ElginAB,178,12,midday,4.888,4.4619813
ElginAB,179,23,midnight,3.675,3.3844054
ElginAB,179,0,midnight,3.3,2.7724864
ElginAB,179,1,midnight,2.875,2.5923479
ElginAB,179,11,midday,4.75,4.5021563
ElginAB,179,12,midday,4.1,4.4641223
ElginAB,179,13,midday,4.25,4.466755
ElginAB,180,23,midnight,3.625,3.344944
ElginAB,180,0,midnight,2.9,2.7914107
ElginAB,180,1,midnight,3.175,2.6108334
ElginAB,180,11,midday,5.275,4.5168443
ElginAB,180,12,midday,4.375,4.437326
ElginAB,180,13,midday,4.15,4.4373736
ElginAB,181,23,midnight,2.85,3.3285222
ElginAB,181,0,midnight,2.925,2.7923033
ElginAB,181,1,midnight,2.825,2.6043503
ElginAB,181,11,midday,4.275,4.5322056
ElginAB,181,12,midday,4.35,4.4245877
ElginAB,181,13,midday,4.15,4.4249454
ElginAB,182,23,midnight,3.725,3.3673308
ElginAB,182,0,midnight,3.65,2.7330878
ElginAB,182,1,midnight,3.5,2.5485659
ElginAB,182,11,midday,4.9,4.4870934
ElginAB,182,12,midday,4.85,4.4396534
ElginAB,182,13,midday,4.95,4.4429173
ElginAB,183,23,midnight,3.8,3.3259377
ElginAB,183,0,midnight,2.625,2.7820652
ElginAB,183,1,midnight,2.4,2.5859244
ElginAB,183,11,midday,4.575,4.5382466
ElginAB,183,12,midday,4.975,4.404824
ElginAB,183,13,midday,4.6,4.403246
ElginAB,184,23,midnight,2.8,3.3232758
ElginAB,184,0,midnight,2.75,2.7949796
ElginAB,184,1,midnight,2.55,2.5849025
ElginAB,184,11,midday,4.225,4.565958
ElginAB,184,12,midday,4.325,4.4412813
ElginAB,184,13,midday,4.475,4.390295
ElginAB,185,23,midnight,3.9,3.3308265
ElginAB,185,0,midnight,3.425,2.7357628
ElginAB,185,1,midnight,3.25,2.5502656
ElginAB,185,11,midday,4.225,4.486583
ElginAB,185,12,midday,4.175,4.3955016
ElginAB,185,13,midday,4.6,4.39443
ElginAB,186,23,midnight,4.025,3.321667
ElginAB,186,0,midnight,2.975,2.7779195
ElginAB,186,1,midnight,2.4,2.5634346
ElginAB,186,11,midday,4.75,4.5598283
ElginAB,186,12,midday,4.525,4.4402585
ElginAB,186,13,midday,4.725,4.372251
ElginAB,187,23,midnight,3.275,3.3224638
ElginAB,187,0,midnight,2.725,2.7774975
ElginAB,187,1,midnight,2.8,2.5618713
ElginAB,187,11,midday,4.825,4.5667825
ElginAB,187,12,midday,4.75,4.460353
ElginAB,187,13,midday,4.2,4.3770394
ElginAB,188,23,midnight,3.1,3.3277223
ElginAB,188,0,midnight,2.6,2.720308
ElginAB,188,1,midnight,2.675,2.5234787
ElginAB,188,11,midday,4.8,4.491574
ElginAB,188,12,midday,4.501,4.3697104
ElginAB,188,13,midday,4.0,4.361926
ElginAB,189,23,midnight,3.125,3.3208544
ElginAB,189,0,midnight,3.425,2.7595947
ElginAB,189,1,midnight,3.525,2.5452235
ElginAB,189,11,midday,4.8,4.550941
ElginAB,190,23,midnight,3.425,3.328006
ElginAB,190,0,midnight,2.675,2.6911352
ElginAB,190,1,midnight,3.075,2.4968617
ElginAB,190,11,midday,4.45,4.467232
ElginAB,190,12,midday,4.775,4.3564467
ElginAB,190,13,midday,4.95,4.3511705
ElginAB,191,23,midnight,2.45,3.3282597
ElginAB,191,0,midnight,2.55,2.6566412
ElginAB,191,1,midnight,2.375,2.464732
ElginAB,191,11,midday,3.925,4.4228845
ElginAB,191,12,midday,4.338,4.3543787
ElginAB,191,13,midday,4.05,4.3540444
ElginAB,192,23,midnight,2.85,3.3251526
ElginAB,192,0,midnight,2.425,2.6847131
ElginAB,192,1,midnight,2.6,2.4811661
ElginAB,192,11,midday,4.15,4.479782
ElginAB,192,12,midday,4.425,4.338779
ElginAB,192,13,midday,4.175,4.330985
ElginAB,193,23,midnight,2.725,3.321049
ElginAB,193,0,midnight,2.475,2.695722
ElginAB,193,1,midnight,2.525,2.4871478
ElginAB,193,11,midday,3.95,4.5075994
ElginAB,193,12,midday,4.55,4.3878646
ElginAB,193,13,midday,5.325,4.319062
ElginAB,194,23,midnight,3.1,3.3195002
ElginAB,194,0,midnight,2.975,2.7287824
ElginAB,194,1,midnight,2.775,2.5304482
ElginAB,194,11,midday,4.6,4.5267053
ElginAB,195,23,midnight,2.525,3.324402
ElginAB,195,0,midnight,2.425,2.6494858
ElginAB,195,1,midnight,2.425,2.464988
ElginAB,195,11,midday,4.2,4.457104
ElginAB,195,12,midday,4.2,4.316237
ElginAB,195,13,midday,3.9,4.311316
ElginAB,196,23,midnight,3.475,3.3233674
ElginAB,196,0,midnight,3.1,2.6440833
ElginAB,196,1,midnight,2.85,2.4662156
ElginAB,196,11,midday,4.9,4.458768
ElginAB,196,12,midday,4.675,4.3228726
ElginAB,196,13,midday,4.025,4.302402
ElginAB,197,23,midnight,2.8,3.324439
ElginAB,197,0,midnight,2.45,2.6286917
ElginAB,197,1,midnight,2.55,2.4593148
ElginAB,197,11,midday,4.25,4.4327626
ElginAB,197,12,midday,4.15,4.302855
ElginAB,197,13,midday,4.575,4.3005605
ElginAB,198,23,midnight,3.575,3.323391
ElginAB,198,0,midnight,3.35,2.5960495
ElginAB,198,1,midnight,2.875,2.4580858
ElginAB,198,11,midday,4.5,4.3792257
ElginAB,198,12,midday,4.275,4.302091
ElginAB,198,13,midday,4.05,4.3057923
ElginAB,199,23,midnight,2.75,3.321832
ElginAB,199,0,midnight,2.425,2.6390264
ElginAB,199,1,midnight,2.475,2.4659007
ElginAB,199,11,midday,4.225,4.4456625
ElginAB,199,12,midday,4.05,4.3144817
ElginAB,199,13,midday,3.525,4.280375
ElginAB,200,23,midnight,2.8,3.319229
ElginAB,200,0,midnight,2.875,2.653597
ElginAB,200,1,midnight,2.775,2.4711273
ElginAB,200,11,midday,4.425,4.4618335
ElginAB,200,12,midday,3.95,4.3494163
ElginAB,200,13,midday,4.4,4.2722325
ElginAB,201,23,midnight,3.15,3.3205466
ElginAB,201,0,midnight,2.8,2.637726
ElginAB,201,1,midnight,2.725,2.470434
ElginAB,201,11,midday,4.625,4.440375
ElginAB,202,23,midnight,2.7,3.3206112
ElginAB,202,0,midnight,2.825,2.594572
ElginAB,202,1,midnight,2.875,2.4671173
ElginAB,203,23,midnight,3.075,3.3197877
ElginAB,203,0,midnight,2.975,2.6073425
ElginAB,203,1,midnight,2.6,2.4698946
ElginAB,203,11,midday,4.376,4.388183
ElginAB,203,12,midday,3.625,4.259155
ElginAB,203,13,midday,4.225,4.2612224
ElginAB,204,23,midnight,2.85,3.3188825
ElginAB,204,0,midnight,2.825,2.604688
ElginAB,204,1,midnight,2.775,2.471782
ElginAB,204,11,midday,4.225,4.371452
ElginAB,204,12,midday,4.275,4.253175
ElginAB,204,13,midday,4.25,4.2570233
ElginAB,205,23,midnight,2.825,3.318061
ElginAB,205,0,midnight,2.825,2.6021216
ElginAB,205,1,midnight,2.675,2.475898
ElginAB,205,11,midday,4.75,4.326417
ElginAB,205,12,midday,4.95,4.2511067
ElginAB,205,13,midday,3.925,4.2604995
ElginAB,206,23,midnight,2.675,3.3101692
ElginAB,206,0,midnight,2.45,2.6011965
ElginAB,206,1,midnight,2.45,2.4978054
ElginAB,206,11,midday,4.2,4.311459
ElginAB,206,12,midday,4.2,4.2488503
ElginAB,206,13,midday,4.063,4.2617908
ElginAB,207,23,midnight,3.225,3.3185642
ElginAB,207,0,midnight,2.825,2.6122072
ElginAB,207,1,midnight,2.6,2.47984
ElginAB,207,11,midday,4.1,4.330789
ElginAB,207,12,midday,4.15,4.233932
ElginAB,207,13,midday,3.85,4.242643
ElginAB,208,23,midnight,3.075,3.318136
ElginAB,208,0,midnight,2.425,2.6359794
ElginAB,208,1,midnight,2.4,2.4979324
ElginAB,208,11,midday,4.2,4.4031014
ElginAB,208,12,midday,4.175,4.318492
ElginAB,208,13,midday,4.175,4.2441506
ElginAB,209,23,midnight,2.85,3.3162346
ElginAB,209,0,midnight,2.425,2.6284342
ElginAB,209,1,midnight,2.55,2.491295
ElginAB,209,11,midday,4.5,4.3708487
ElginAB,209,12,midday,4.625,4.239342
ElginAB,209,13,midday,4.475,4.214811
ElginAB,210,23,midnight,3.325,3.3257558
ElginAB,210,0,midnight,2.825,2.6580265
ElginAB,210,1,midnight,2.725,2.5136206
ElginAB,210,11,midday,4.175,4.416924
ElginAB,210,12,midday,4.075,4.333093
ElginAB,210,13,midday,4.0,4.303534
ElginAB,211,23,midnight,2.775,3.3245413
ElginAB,211,0,midnight,2.05,2.648905
ElginAB,211,1,midnight,2.275,2.5155923
ElginAB,211,11,midday,4.925,4.4043374
ElginAB,211,12,midday,4.925,4.318481
ElginAB,211,13,midday,4.475,4.285551
ElginAB,212,23,midnight,2.9,3.3174715
ElginAB,212,0,midnight,3.075,2.6436079
ElginAB,212,1,midnight,2.6,2.5070956
ElginAB,212,11,midday,4.225,4.3639655
ElginAB,212,12,midday,4.5,4.260582
ElginAB,212,13,midday,4.525,4.192776
ElginAB,213,23,midnight,3.475,3.317726
ElginAB,213,0,midnight,2.85,2.6486657
ElginAB,213,1,midnight,2.475,2.5124629
ElginAB,213,11,midday,4.15,4.361916
ElginAB,213,12,midday,4.775,4.267669
ElginAB,213,13,midday,5.025,4.1927667
ElginAB,214,23,midnight,2.675,3.3158472
ElginAB,214,0,midnight,2.775,2.6506376
ElginAB,214,1,midnight,2.75,2.5143175
ElginAB,214,11,midday,4.375,4.348848
ElginAB,214,12,midday,4.775,4.2460036
ElginAB,214,13,midday,4.65,4.1795335
ElginAB,215,23,midnight,2.825,3.3327017
ElginAB,215,0,midnight,2.675,2.6728957
ElginAB,215,1,midnight,2.725,2.53891
ElginAB,215,11,midday,4.25,4.4160485
ElginAB,215,12,midday,3.95,4.353152
ElginAB,215,13,midday,3.725,4.321869
ElginAB,216,23,midnight,3.15,3.309127
ElginAB,216,0,midnight,2.825,2.6592102
ElginAB,216,1,midnight,2.85,2.523224
ElginAB,216,11,midday,4.763,4.340718
ElginAB,216,12,midday,4.225,4.2458014
ElginAB,216,13,midday,4.075,4.1721253
ElginAB,217,23,midnight,2.525,3.3017905
ElginAB,217,0,midnight,2.6,2.642706
ElginAB,217,1,midnight,2.75,2.5302832
ElginAB,218,23,midnight,3.85,3.294793
ElginAB,218,0,midnight,3.5,2.6460621
