Station,DayOfYear,Hour,foF2_obs,foF2_pred
ElginAB,231,20,5.125,4.529546
ElginAB,233,0,4.075,5.3389473
ElginAB,233,1,4.4,4.785886
ElginAB,233,2,3.85,4.2482605
ElginAB,233,3,3.575,3.73717
ElginAB,233,4,3.2,3.2359326
ElginAB,233,5,3.1,3.0300791
ElginAB,233,6,2.6,2.9484417
ElginAB,233,7,2.65,2.8150575
ElginAB,233,8,2.6,2.6417093
ElginAB,233,9,2.475,2.6957672
ElginAB,233,10,2.375,2.791323
ElginAB,233,11,2.525,3.2258937
ElginAB,233,12,3.813,3.902354
ElginAB,233,13,4.388,4.4841437
ElginAB,233,14,4.225,4.6203837
ElginAB,233,15,4.825,4.426571
ElginAB,233,16,4.525,4.3093967
ElginAB,233,17,4.85,4.462552
ElginAB,233,18,5.15,4.5129423
ElginAB,233,19,4.838,4.592968
ElginAB,233,20,4.713,4.5933056
ElginAB,233,21,4.55,4.593419
ElginAB,233,22,4.207,4.6763268
ElginAB,233,23,4.638,4.866436
ElginAB,235,0,5.113,5.3387737
ElginAB,235,1,5.75,4.7795033
ElginAB,235,2,4.0,4.235354
ElginAB,235,3,2.925,3.722083
ElginAB,235,4,2.85,3.2254965
ElginAB,235,5,2.875,3.0398939
ElginAB,235,6,3.025,2.9557738
ElginAB,235,7,2.975,2.8220918
ElginAB,235,8,2.825,2.651046
ElginAB,235,9,2.7,2.703408
ElginAB,235,10,2.8,2.8058016
ElginAB,235,11,2.6,3.2516854
ElginAB,235,12,3.675,3.9010615
ElginAB,235,13,4.913,4.481471
ElginAB,235,14,5.6,4.666444
ElginAB,235,15,4.65,4.5044546
ElginAB,235,16,4.225,4.4289403
ElginAB,235,17,4.25,4.5114594
ElginAB,235,18,4.875,4.535723
ElginAB,235,19,5.15,4.6144485
ElginAB,235,20,4.932,4.6331863
ElginAB,235,21,5.025,4.633243
ElginAB,235,22,4.525,4.7067204
ElginAB,235,23,4.913,4.8909316
ElginAB,237,0,4.888,5.294377
ElginAB,237,1,5.675,4.7843213
ElginAB,237,2,5.1,4.2348547
ElginAB,237,3,3.95,3.7021234
ElginAB,237,4,2.925,3.2102573
ElginAB,237,5,2.875,3.05743
ElginAB,237,6,2.775,2.9616947
ElginAB,237,7,2.975,2.8290436
ElginAB,237,8,2.95,2.66027
ElginAB,237,9,2.975,2.715915
ElginAB,237,10,2.875,2.8284657
ElginAB,237,11,3.075,3.2860384
ElginAB,237,12,3.85,3.9022136
ElginAB,237,13,4.529,4.482623
ElginAB,237,14,4.963,4.725666
ElginAB,237,15,4.888,4.599181
ElginAB,237,16,5.013,4.566804
ElginAB,237,17,4.225,4.6282654
ElginAB,237,18,4.275,4.607084
ElginAB,237,19,4.85,4.6341434
ElginAB,237,20,4.775,4.6827707
ElginAB,237,21,4.475,4.6795774
ElginAB,237,22,4.15,4.7435346
ElginAB,237,23,4.575,4.918809
ElginAB,241,0,4.725,5.116965
ElginAB,241,1,5.125,4.7131886
ElginAB,241,2,5.05,4.2210755
ElginAB,241,3,3.55,3.678029
ElginAB,241,4,2.95,3.1931314
ElginAB,241,5,2.65,3.0627592
ElginAB,241,6,2.775,2.9611366
ElginAB,241,7,2.75,2.842775
ElginAB,241,8,2.6,2.6795514
ElginAB,241,9,2.6,2.716344
ElginAB,241,10,2.55,2.8337824
ElginAB,241,11,2.55,3.2618568
ElginAB,241,12,3.95,3.8853943
ElginAB,241,13,4.688,4.465804
ElginAB,241,14,5.25,4.747969
ElginAB,241,15,4.788,4.700662
ElginAB,241,16,4.663,4.7509317
ElginAB,241,17,4.975,4.805645
ElginAB,241,18,4.8,4.7803097
ElginAB,241,19,4.825,4.8065605
ElginAB,241,20,4.95,4.801411
ElginAB,241,21,4.8,4.741624
ElginAB,241,22,4.825,4.7949266
ElginAB,241,23,5.438,4.9670825
ElginAB,253,0,4.825,4.4326367
ElginAB,253,1,3.525,3.9684198
ElginAB,253,2,3.15,3.5210965
ElginAB,253,3,2.75,3.2462933
ElginAB,253,4,2.65,2.9472702
ElginAB,253,5,3.0,2.912131
ElginAB,253,6,2.975,2.8804631
ElginAB,253,7,3.175,2.7907743
ElginAB,253,8,3.1,2.7100725
ElginAB,253,9,3.25,2.6352065
ElginAB,253,10,3.05,2.666156
ElginAB,253,11,2.55,3.0890002
ElginAB,253,12,3.7,3.6734064
ElginAB,253,13,4.325,4.309137
ElginAB,253,14,4.457,4.3817825
ElginAB,253,15,4.8,4.616148
ElginAB,253,16,4.8,5.098462
ElginAB,253,17,4.325,5.1485634
ElginAB,253,18,3.95,5.1088734
ElginAB,253,19,4.975,5.0284195
ElginAB,253,20,4.825,4.947688
ElginAB,253,21,4.888,4.782502
ElginAB,253,22,4.95,4.749074
ElginAB,253,23,5.501,4.7256727
ElginAB,254,0,5.8,4.359454
ElginAB,254,1,4.425,3.9852512
ElginAB,254,2,4.075,3.6085513
ElginAB,254,3,3.525,3.2718642
ElginAB,254,4,3.275,2.9983084
ElginAB,254,5,3.45,3.0195844
ElginAB,254,6,3.5,2.9329085
ElginAB,254,7,3.55,2.836515
ElginAB,254,8,3.225,2.7592008
ElginAB,254,9,2.975,2.662493
ElginAB,254,10,2.75,2.7422953
ElginAB,254,11,2.875,3.1111696
ElginAB,254,12,3.95,3.7219546
ElginAB,254,13,4.3,4.3642855
ElginAB,254,14,4.988,4.5868244
ElginAB,254,15,4.888,4.775466
ElginAB,255,0,4.788,4.3292875
ElginAB,255,1,5.013,3.8724434
ElginAB,255,2,5.138,3.4812157
ElginAB,255,3,5.3,3.1903603
ElginAB,255,4,5.125,2.918124
ElginAB,255,5,5.488,2.9328334
ElginAB,255,6,5.4,2.8997436
ElginAB,255,7,5.85,2.8110974
ElginAB,255,8,5.513,2.7374535
ElginAB,255,9,5.563,2.6628788
ElginAB,257,0,5.75,4.2287874
ElginAB,257,1,4.95,3.826482
ElginAB,257,2,3.075,3.4609902
ElginAB,257,3,2.675,3.1559827
ElginAB,257,4,2.85,2.9373114
ElginAB,257,5,2.9,2.980747
ElginAB,257,6,2.9,2.928354
ElginAB,257,7,2.975,2.8400972
ElginAB,257,8,2.9,2.7746456
ElginAB,257,9,2.95,2.6967676
ElginAB,257,10,3.1,2.7183535
ElginAB,257,11,2.85,3.0838916
ElginAB,257,12,4.525,3.6848996
ElginAB,257,13,4.625,4.3398085
ElginAB,257,14,4.838,4.5652676
ElginAB,257,15,4.8,4.820465
ElginAB,257,16,4.4,5.284195
ElginAB,257,17,4.475,5.366146
ElginAB,257,18,4.325,5.3760204
ElginAB,257,19,4.875,5.3260655
ElginAB,257,20,4.625,5.262694
ElginAB,257,21,4.7,5.1829953
ElginAB,257,22,4.95,5.232625
ElginAB,257,23,5.15,5.037675
ElginAB,262,0,4.125,4.1119623
ElginAB,262,1,3.875,3.7522705
ElginAB,262,2,3.075,3.386466
ElginAB,262,3,3.1,3.0754821
ElginAB,262,4,3.1,3.007397
ElginAB,262,5,3.35,3.0523465
ElginAB,262,6,3.425,2.9830196
ElginAB,262,7,3.275,2.917349
ElginAB,262,8,3.1,2.8491147
ElginAB,262,9,3.075,2.7649534
ElginAB,262,10,2.675,2.7898629
ElginAB,262,11,2.825,3.0898461
ElginAB,262,12,4.3,3.7044337
ElginAB,262,13,4.613,4.347859
ElginAB,262,14,4.5,4.8449078
ElginAB,262,15,4.525,5.1108584
ElginAB,262,16,4.7,5.39544
ElginAB,262,17,4.275,5.6365867
ElginAB,262,18,5.05,5.651161
ElginAB,262,19,5.088,5.7163553
ElginAB,262,20,4.15,5.6604147
ElginAB,262,21,5.063,5.5749865
ElginAB,262,22,5.0,5.583097
ElginAB,262,23,4.85,5.4333997
ElginAB,263,0,4.45,4.070914
ElginAB,263,1,3.65,3.7112339
ElginAB,263,2,3.075,3.3540094
ElginAB,263,3,2.55,3.0447557
ElginAB,263,4,2.45,2.9976103
ElginAB,263,5,2.825,3.039276
ElginAB,263,6,2.825,2.9922845
ElginAB,263,7,2.75,2.9266837
ElginAB,263,8,2.6,2.8588152
ElginAB,263,9,2.625,2.7776105
ElginAB,263,10,2.6,2.7888305
ElginAB,263,11,2.6,3.0848844
ElginAB,263,12,4.225,3.696662
ElginAB,263,13,4.731,4.342698
ElginAB,263,14,4.95,4.865479
ElginAB,263,15,4.775,5.1387978
ElginAB,263,16,4.225,5.408562
ElginAB,263,17,4.05,5.6679716
ElginAB,263,18,4.85,5.698062
ElginAB,263,19,5.888,5.7605953
ElginAB,263,20,5.363,5.704818
ElginAB,263,21,5.088,5.618067
ElginAB,263,22,5.213,5.624336
ElginAB,263,23,4.988,5.447089
ElginAB,265,0,4.55,3.9052045
ElginAB,265,1,3.55,3.5556953
ElginAB,265,2,2.725,3.228864
ElginAB,265,3,2.875,2.9398067
ElginAB,265,4,3.125,2.8973331
ElginAB,265,5,3.225,2.9361064
ElginAB,265,6,3.275,2.9906414
ElginAB,265,7,3.2,2.9232538
ElginAB,265,8,3.1,2.8564613
ElginAB,265,9,3.1,2.7902138
ElginAB,265,10,2.575,2.7390616
ElginAB,265,11,2.45,3.0537555
ElginAB,265,12,3.975,3.6433346
ElginAB,265,13,4.313,4.292882
ElginAB,265,14,4.913,4.815763
ElginAB,265,15,4.579,5.097163
ElginAB,265,16,5.075,5.4459963
ElginAB,265,17,6.163,5.7148056
ElginAB,265,18,6.175,5.748758
ElginAB,265,19,6.025,5.735176
ElginAB,265,20,5.738,5.677849
ElginAB,265,21,5.763,5.5921707
ElginAB,265,22,5.388,5.5871058
ElginAB,265,23,5.625,5.1460123
ElginAB,268,0,5.975,3.851733
ElginAB,268,1,4.45,3.5025408
ElginAB,268,2,2.875,3.181223
ElginAB,268,3,2.875,2.9201815
ElginAB,268,4,3.075,2.923209
ElginAB,268,5,3.2,3.0073886
ElginAB,268,6,3.15,3.0359943
ElginAB,268,7,2.8,2.971412
ElginAB,268,8,3.075,2.902269
ElginAB,268,9,2.9,2.836449
ElginAB,268,10,2.8,2.7749937
ElginAB,268,11,2.8,3.0582936
ElginAB,268,12,4.4,3.6509335
ElginAB,268,13,5.213,4.3088493
ElginAB,268,14,4.988,4.9793615
ElginAB,268,15,4.788,5.2607613
ElginAB,268,16,4.325,5.4762087
ElginAB,268,17,4.888,5.7750993
ElginAB,268,18,5.625,5.925745
ElginAB,268,19,5.8,5.96109
ElginAB,268,20,5.413,5.905788
ElginAB,268,21,6.063,5.812277
ElginAB,268,22,5.663,5.8219833
ElginAB,268,23,5.55,5.4337645
ElginAB,269,0,4.9,3.849187
ElginAB,269,1,4.0,3.497452
ElginAB,269,2,3.525,3.1782572
ElginAB,269,3,3.5,2.9393256
ElginAB,269,4,3.55,2.9474785
ElginAB,269,5,3.5,3.0496697
ElginAB,269,6,3.45,3.056037
ElginAB,269,7,3.1,2.9905744
ElginAB,269,8,2.875,2.9230242
ElginAB,269,9,2.8,2.8552783
ElginAB,269,10,2.975,2.7926018
ElginAB,269,11,2.825,3.0658777
ElginAB,269,12,3.875,3.660336
ElginAB,269,13,5.279,4.3174677
ElginAB,269,14,5.163,5.0438895
ElginAB,269,15,5.038,5.2866745
ElginAB,269,16,4.913,5.4842443
ElginAB,269,17,4.8,5.7889166
ElginAB,269,18,4.625,5.9926577
ElginAB,269,19,5.1,6.057103
ElginAB,269,20,4.75,6.0028152
ElginAB,269,21,5.163,5.9072785
ElginAB,269,22,5.438,5.901889
ElginAB,269,23,5.8,5.5570765
ElginAB,276,0,3.975,3.5337546
ElginAB,276,1,2.625,3.1972046
ElginAB,276,2,2.775,2.9128644
ElginAB,276,3,3.075,2.7948394
ElginAB,276,4,3.275,2.87216
ElginAB,276,5,3.3,2.9860218
ElginAB,276,6,3.325,3.110854
ElginAB,276,7,3.1,3.040088
ElginAB,276,8,3.1,2.9737313
ElginAB,276,9,3.375,2.9029095
ElginAB,276,10,3.225,2.839268
ElginAB,276,11,3.25,3.0205944
ElginAB,276,12,3.875,3.5750196
ElginAB,276,13,4.713,4.3059597
ElginAB,276,14,4.913,5.154377
ElginAB,276,15,5.15,5.401574
ElginAB,276,16,4.8,5.5852547
ElginAB,276,17,5.1,5.8970475
ElginAB,276,18,5.525,6.259562
ElginAB,276,19,5.4,6.2440414
ElginAB,276,20,5.888,6.192937
ElginAB,276,21,6.15,6.106549
ElginAB,276,22,6.125,5.9249697
ElginAB,276,23,5.45,5.211008
ElginAB,279,0,4.575,3.4876463
ElginAB,279,1,3.425,3.1536696
ElginAB,279,2,3.05,2.9100256
ElginAB,279,3,3.5,2.9053771
ElginAB,279,4,3.275,2.9559734
ElginAB,279,5,3.175,3.078004
ElginAB,279,6,3.275,3.156801
ElginAB,279,7,3.25,3.0863855
ElginAB,279,8,3.175,3.0258305
ElginAB,279,9,3.55,2.9612117
ElginAB,279,10,3.25,2.9060547
ElginAB,279,11,3.225,3.0290039
ElginAB,279,12,4.15,3.5887027
ElginAB,279,13,4.632,4.370099
ElginAB,279,14,5.332,5.296259
ElginAB,279,15,5.388,5.4706707
ElginAB,279,16,4.85,5.6083083
ElginAB,279,17,5.363,5.889418
ElginAB,279,18,5.725,6.2053795
ElginAB,279,19,5.638,6.3818073
ElginAB,279,20,6.013,6.3323536
ElginAB,279,21,6.082,6.232875
ElginAB,279,22,5.963,6.1748037
ElginAB,279,23,5.575,5.454092
ElginAB,281,0,5.25,3.433967
ElginAB,281,1,3.65,3.111799
ElginAB,281,2,2.675,2.9239051
ElginAB,281,3,3.025,2.944533
ElginAB,281,4,3.175,2.9944787
ElginAB,281,5,3.0,3.120516
ElginAB,281,6,3.075,3.1941273
ElginAB,281,7,3.1,3.1107452
ElginAB,281,8,3.15,3.0503213
ElginAB,281,9,3.1,2.9886339
ElginAB,281,10,3.25,2.9421341
ElginAB,281,11,3.15,3.0279906
ElginAB,281,12,4.35,3.5846167
ElginAB,281,13,4.625,4.4059124
ElginAB,281,14,4.988,5.327016
ElginAB,281,15,5.4,5.5114822
ElginAB,281,16,5.913,5.6013317
ElginAB,281,17,5.375,5.881339
ElginAB,281,18,5.413,6.1957464
ElginAB,281,19,6.088,6.445151
ElginAB,281,20,5.657,6.398781
ElginAB,281,21,5.788,6.297102
ElginAB,281,22,6.088,6.220092
ElginAB,281,23,5.975,5.4858685
ElginAB,286,0,3.65,3.2631452
ElginAB,286,1,2.375,3.0638776
ElginAB,286,2,2.875,2.9297123
ElginAB,286,3,3.35,2.9816096
ElginAB,286,4,3.375,3.058777
ElginAB,286,5,3.35,3.1842086
ElginAB,286,6,3.375,3.3017433
ElginAB,286,7,3.35,3.1878774
ElginAB,286,8,3.2,3.0982926
ElginAB,286,9,3.375,3.0422766
ElginAB,286,10,2.875,2.9923575
ElginAB,286,11,2.7,3.0196218
ElginAB,286,12,3.975,3.5823152
ElginAB,286,13,4.65,4.45669
ElginAB,286,14,5.15,5.364231
ElginAB,286,15,5.282,5.5555296
ElginAB,286,16,5.213,5.633817
ElginAB,286,17,5.088,5.8792877
ElginAB,286,18,5.288,6.202186
ElginAB,286,19,5.213,6.479513
ElginAB,286,20,6.15,6.5218177
ElginAB,286,21,6.175,6.426603
ElginAB,286,22,6.1,6.182458
ElginAB,286,23,5.55,5.390357
ElginAB,288,0,4.15,3.2349994
ElginAB,288,1,4.1,3.0532658
ElginAB,288,2,3.225,2.9360194
ElginAB,288,3,3.225,2.9878151
ElginAB,288,4,3.325,3.083624
ElginAB,288,5,3.3,3.2070658
ElginAB,288,6,3.275,3.3482985
ElginAB,288,7,3.2,3.230297
ElginAB,288,8,3.275,3.1192
ElginAB,288,9,3.275,3.060695
ElginAB,288,10,3.2,3.0101852
ElginAB,288,11,3.25,3.016772
ElginAB,288,12,4.525,3.5946958
ElginAB,288,13,5.352,4.464351
ElginAB,288,14,5.55,5.3521338
ElginAB,288,15,5.638,5.5723925
ElginAB,288,16,5.588,5.6455975
ElginAB,288,17,5.075,5.8837423
ElginAB,288,18,4.988,6.20664
ElginAB,288,19,6.113,6.495432
ElginAB,288,20,5.938,6.568535
ElginAB,288,21,6.407,6.476491
ElginAB,288,22,5.725,6.1325245
ElginAB,288,23,4.925,5.3460693
ElginAB,290,0,3.65,3.3571656
ElginAB,290,1,2.925,3.143367
ElginAB,290,2,2.975,3.083741
ElginAB,290,3,3.4,3.1328328
ElginAB,290,4,3.375,3.2090378
ElginAB,290,5,3.125,3.3368304
ElginAB,290,6,3.1,3.374161
ElginAB,290,7,3.25,3.2559905
ElginAB,290,8,3.2,3.1588395
ElginAB,290,9,3.1,3.0890844
ElginAB,290,10,3.25,3.046202
ElginAB,290,11,3.1,2.9905
ElginAB,290,12,4.075,3.5552518
ElginAB,290,13,4.875,4.3885827
ElginAB,290,14,5.425,5.236435
ElginAB,290,15,5.788,5.559334
ElginAB,290,16,6.775,5.6305757
ElginAB,290,17,5.788,5.8271475
ElginAB,290,18,5.775,6.157263
ElginAB,290,19,6.538,6.480467
ElginAB,290,20,6.413,6.5836163
ElginAB,290,21,6.738,6.5912848
ElginAB,290,22,6.8,6.301304
ElginAB,290,23,5.65,5.6206956
ElginAB,292,0,3.675,3.35384
ElginAB,292,1,2.875,3.140438
ElginAB,292,2,3.3,3.1009486
ElginAB,292,3,3.35,3.1552153
ElginAB,292,4,3.5,3.2417874
ElginAB,292,5,3.45,3.3725235
ElginAB,292,6,3.3,3.4190853
ElginAB,292,7,3.275,3.3007395
ElginAB,292,8,3.325,3.1742592
ElginAB,292,9,3.35,3.1046557
ElginAB,292,10,3.275,3.0597732
ElginAB,292,11,3.425,3.0020945
ElginAB,292,12,4.175,3.5436807
ElginAB,292,13,4.95,4.3898277
ElginAB,292,14,5.425,5.215577
ElginAB,292,15,5.763,5.5702934
ElginAB,292,16,6.063,5.6403165
ElginAB,292,17,5.425,5.8299785
ElginAB,292,18,5.813,6.160346
ElginAB,292,19,7.075,6.4858246
ElginAB,292,20,6.388,6.589837
ElginAB,292,21,7.188,6.6442327
ElginAB,292,22,7.575,6.303151
ElginAB,292,23,6.375,5.614539
ElginAB,293,0,3.525,3.4969757
ElginAB,293,1,2.6,3.2670877
ElginAB,293,2,2.825,3.2656424
ElginAB,293,3,3.075,3.283457
ElginAB,293,4,3.325,3.351002
ElginAB,293,5,3.3,3.4815347
ElginAB,293,6,3.1,3.4293668
ElginAB,293,7,3.175,3.2622278
ElginAB,293,8,3.125,3.180163
ElginAB,293,9,3.25,3.10192
ElginAB,293,10,3.1,3.05557
ElginAB,293,11,3.075,2.9818742
ElginAB,293,12,4.525,3.5031748
ElginAB,293,13,5.088,4.323735
ElginAB,293,14,5.3,5.1194525
ElginAB,293,15,5.838,5.5522766
ElginAB,293,16,5.388,5.629985
ElginAB,293,17,5.413,5.7903137
ElginAB,293,18,5.463,6.11795
ElginAB,293,19,6.575,6.41257
ElginAB,293,20,6.913,6.545107
ElginAB,293,21,6.488,6.6450925
ElginAB,293,22,6.2,6.3863583
ElginAB,293,23,5.8,5.677106
ElginAB,295,0,3.075,3.4109151
ElginAB,295,1,2.675,3.1898515
ElginAB,295,2,2.65,3.190503
ElginAB,295,3,2.9,3.2329085
ElginAB,295,4,3.075,3.3336709
ElginAB,295,5,3.05,3.4651353
ElginAB,295,6,3.0,3.4808104
ElginAB,295,7,2.85,3.3267357
ElginAB,295,8,3.125,3.2016916
ElginAB,295,9,2.975,3.1222346
ElginAB,295,10,2.85,3.0777757
ElginAB,295,11,4.45,3.0311525
ElginAB,295,12,5.728,3.5125778
ElginAB,295,13,5.4,4.362814
ElginAB,295,14,4.95,5.1489263
ElginAB,295,15,5.254,5.5637436
ElginAB,295,16,5.225,5.650273
ElginAB,295,17,4.988,5.817227
ElginAB,295,18,6.175,6.147188
ElginAB,295,19,6.775,6.4487314
ElginAB,295,20,6.688,6.5772543
ElginAB,295,21,7.013,6.6903157
ElginAB,295,22,5.4,6.341252
ElginAB,296,0,3.4,3.5413315
ElginAB,296,1,2.475,3.3193963
ElginAB,296,2,2.75,3.3588536
ElginAB,296,3,2.875,3.392336
ElginAB,296,4,2.825,3.4478505
ElginAB,296,5,3.05,3.5671551
ElginAB,296,6,3.175,3.4797475
ElginAB,296,7,3.325,3.2902248
ElginAB,296,8,3.375,3.204363
ElginAB,296,9,3.4,3.1216419
ElginAB,296,10,3.15,3.0794604
ElginAB,296,11,2.9,3.0127442
ElginAB,296,12,3.725,3.4800935
ElginAB,296,13,5.231,4.305582
ElginAB,296,14,5.325,5.061222
ElginAB,296,15,5.525,5.544776
ElginAB,296,16,5.85,5.6460514
ElginAB,296,17,5.563,5.7817097
ElginAB,296,18,5.863,6.0881824
ElginAB,296,19,5.738,6.3827267
ElginAB,296,20,5.788,6.5485945
ElginAB,296,21,6.063,6.649785
ElginAB,296,22,5.513,6.4171968
ElginAB,296,23,4.35,5.6920137
ElginAB,306,0,3.5,3.0304158
ElginAB,306,1,2.975,2.833319
ElginAB,306,2,3.275,2.7507792
ElginAB,306,3,3.325,2.9044166
ElginAB,306,4,3.125,3.1090486
ElginAB,306,5,3.3,3.2315173
ElginAB,306,6,3.3,3.3792174
ElginAB,306,7,3.075,3.5702293
ElginAB,306,8,3.075,3.6333191
ElginAB,306,9,2.625,3.5014288
ElginAB,306,10,3.5,3.3707676
ElginAB,306,11,5.25,3.3717442
ElginAB,306,12,5.475,3.8741734
ElginAB,306,13,5.463,4.720894
ElginAB,306,14,4.526,5.384835
ElginAB,306,15,5.707,5.61926
ElginAB,306,16,4.65,5.7078733
ElginAB,306,17,5.338,5.8076134
ElginAB,306,18,6.488,6.015545
ElginAB,306,19,6.388,6.191473
ElginAB,306,20,5.825,6.215786
ElginAB,306,21,5.75,5.777666
ElginAB,307,0,3.075,3.0597403
ElginAB,307,1,2.35,2.882018
ElginAB,307,2,2.65,2.8480144
ElginAB,307,3,2.8,3.0340219
ElginAB,307,4,3.325,3.2145455
ElginAB,307,5,3.475,3.325929
ElginAB,307,6,3.75,3.4927535
ElginAB,307,7,3.95,3.6960852
ElginAB,307,8,3.925,3.6188648
ElginAB,307,9,4.225,3.493382
ElginAB,307,10,3.525,3.3621025
ElginAB,307,11,3.3,3.3964818
ElginAB,307,12,3.8,3.8466423
ElginAB,307,13,5.263,4.6489363
ElginAB,307,14,5.588,5.3263974
ElginAB,307,15,5.579,5.5886846
ElginAB,307,16,6.013,5.7901382
ElginAB,307,17,6.1,5.994755
ElginAB,307,18,5.488,6.1883473
ElginAB,307,19,5.388,6.3820477
ElginAB,307,20,5.913,6.440747
ElginAB,307,21,6.338,6.106572
ElginAB,307,22,5.3,5.2953496
ElginAB,307,23,4.8,4.671523
ElginAB,312,0,2.7,3.028866
ElginAB,312,1,2.55,2.8603516
ElginAB,312,2,3.1,2.8406322
ElginAB,312,3,2.775,3.033454
ElginAB,312,4,3.45,3.2387888
ElginAB,312,5,3.425,3.3483036
ElginAB,312,6,3.55,3.5062578
ElginAB,312,7,3.6,3.698924
ElginAB,312,8,3.75,3.7611792
ElginAB,312,9,3.575,3.6390517
ElginAB,312,10,3.8,3.491925
ElginAB,312,11,3.075,3.4775808
ElginAB,312,12,3.3,3.9505002
ElginAB,312,13,4.888,4.696575
ElginAB,312,14,5.088,5.348296
ElginAB,312,15,5.213,5.5825653
ElginAB,312,16,5.238,5.7605057
ElginAB,312,17,5.106,5.800434
ElginAB,312,18,5.3,6.011279
ElginAB,312,19,5.15,6.2381353
ElginAB,312,20,5.763,6.318739
ElginAB,312,21,6.432,5.81653
ElginAB,312,22,5.75,5.056263
ElginAB,312,23,4.425,4.4528704
ElginAB,314,0,3.075,3.0143192
ElginAB,314,1,2.725,2.843527
ElginAB,314,2,3.2,2.8266184
ElginAB,314,3,3.35,3.0095236
ElginAB,314,4,3.65,3.229713
ElginAB,314,5,3.35,3.343105
ElginAB,314,6,3.5,3.4913654
ElginAB,314,7,3.75,3.6771195
ElginAB,314,8,3.975,3.8248675
ElginAB,314,9,4.175,3.700621
ElginAB,314,10,4.375,3.5230184
ElginAB,314,11,4.0,3.5003924
ElginAB,314,12,4.0,4.00956
ElginAB,314,13,4.75,4.7492323
ElginAB,314,14,5.182,5.374122
ElginAB,314,15,5.413,5.5107336
ElginAB,314,16,5.263,5.619279
ElginAB,314,17,5.438,5.694441
ElginAB,314,18,4.913,5.901378
ElginAB,314,19,5.1,6.1580906
ElginAB,314,20,6.013,6.2386255
ElginAB,314,21,6.782,5.6473417
ElginAB,314,22,6.45,4.9144077
ElginAB,314,23,5.525,4.3432465
ElginAB,317,0,2.6,3.0053117
ElginAB,317,1,2.825,2.841534
ElginAB,317,2,3.225,2.8422687
ElginAB,317,3,3.475,3.0243404
ElginAB,317,4,3.65,3.244577
ElginAB,317,5,3.625,3.3684142
ElginAB,317,6,3.725,3.5119565
ElginAB,317,7,3.925,3.693034
ElginAB,317,8,4.0,3.9045994
ElginAB,317,9,3.975,3.7778933
ElginAB,317,10,3.4,3.5637996
ElginAB,317,11,3.05,3.544777
ElginAB,317,12,3.675,4.058631
ElginAB,317,13,5.2,4.7843766
ElginAB,317,14,5.813,5.35639
ElginAB,317,15,6.438,5.4080305
ElginAB,317,16,5.863,5.5169077
ElginAB,317,17,5.375,5.615839
ElginAB,317,18,5.113,5.820837
ElginAB,317,19,6.275,6.100997
ElginAB,317,20,6.163,6.1863327
ElginAB,317,21,5.95,5.5585465
ElginAB,317,22,4.55,4.850042
ElginAB,317,23,3.85,4.29056
ElginAB,318,0,2.7,3.0336058
ElginAB,318,1,2.45,2.9012692
ElginAB,318,2,2.725,2.936056
ElginAB,318,3,3.25,3.145968
ElginAB,318,4,3.25,3.3543522
ElginAB,318,5,3.375,3.468671
ElginAB,318,6,3.65,3.6176875
ElginAB,318,7,3.625,3.8172328
ElginAB,318,8,3.85,3.8947845
ElginAB,318,9,3.525,3.7705376
ElginAB,318,10,3.425,3.5660608
ElginAB,318,11,2.85,3.5445344
ElginAB,318,12,3.2,3.9788296
ElginAB,318,13,4.85,4.658809
ElginAB,318,14,4.95,5.2745123
ElginAB,318,15,6.263,5.550906
ElginAB,318,16,5.188,5.742524
ElginAB,318,17,5.788,5.7917137
ElginAB,318,18,5.238,5.985734
ElginAB,318,19,5.438,6.217323
ElginAB,318,20,5.625,6.3252106
ElginAB,318,21,5.738,5.7867317
ElginAB,318,22,5.65,5.0765085
ElginAB,318,23,4.175,4.471461
ElginAB,319,0,2.7,3.0277374
ElginAB,319,1,2.575,2.8989365
ElginAB,319,2,2.725,2.937493
ElginAB,319,3,3.075,3.1478343
ElginAB,319,4,3.1,3.3606188
ElginAB,319,5,3.1,3.4751465
ElginAB,319,6,3.125,3.6219497
ElginAB,319,7,3.125,3.81993
ElginAB,319,8,3.075,3.9223192
ElginAB,319,9,3.175,3.798073
ElginAB,319,10,3.075,3.5786803
ElginAB,319,11,2.7,3.5590048
ElginAB,319,12,3.15,3.9980643
ElginAB,319,13,5.1,4.674008
ElginAB,319,14,5.175,5.2774286
ElginAB,319,15,5.138,5.549283
ElginAB,319,16,5.213,5.701465
ElginAB,319,17,5.413,5.756416
ElginAB,319,18,4.725,5.9533854
ElginAB,319,19,4.978,6.192145
ElginAB,319,20,5.563,6.3036747
ElginAB,319,21,5.507,5.7365446
ElginAB,319,22,4.6,5.033719
ElginAB,319,23,4.5,4.440052
ElginAB,322,0,3.4,3.010143
ElginAB,322,1,3.6,2.8919375
ElginAB,322,2,3.1,2.9466684
ElginAB,322,3,3.3,3.153434
ElginAB,322,4,3.4,3.3743303
ElginAB,322,5,3.45,3.4946175
ElginAB,322,6,3.5,3.6347349
ElginAB,322,7,3.775,3.8280215
ElginAB,322,8,3.85,4.0049233
ElginAB,322,9,3.975,3.8692882
ElginAB,322,10,4.3,3.6185515
ElginAB,322,11,3.525,3.6034935
ElginAB,322,12,3.35,4.055769
ElginAB,322,13,4.475,4.7196
ElginAB,322,14,5.038,5.286459
