Station,DayOfYear,Hour,foF2_obs,foF2_pred
CP,328,22,5.45,6.837781
CP,328,23,5.1,5.867448
CP,345,0,5.3,5.626994
CP,345,1,5.65,5.4459066
CP,345,2,5.8,5.2647943
CP,345,3,2.7,5.165785
CP,345,4,3.8,5.091177
CP,345,5,2.95,5.056883
CP,345,6,2.75,5.1276836
CP,345,7,2.1,5.199691
CP,345,8,3.8,5.272707
CP,345,9,4.663,5.4645095
CP,345,10,4.825,5.73991
CP,345,11,4.175,6.029299
CP,345,12,5.625,6.316518
CP,345,13,7.05,6.867413
CP,345,14,8.05,7.672259
CP,345,15,9.2,8.923881
CP,345,16,10.075,9.632668
CP,345,17,10.4,10.283101
CP,345,18,10.15,10.578262
CP,345,19,10.425,10.796862
CP,345,20,11.1,9.83384
CP,345,21,9.3,8.321817
CP,345,22,7.2,6.8297234
CP,345,23,6.7,5.93025
CP,349,0,5.7,5.533336
CP,349,1,4.2,5.3522477
CP,349,2,5.05,5.171135
CP,349,3,4.45,5.053267
CP,349,4,4.1,4.9786596
CP,349,5,3.7,4.9470387
CP,349,6,3.4,5.0066805
CP,349,7,3.2,5.0787296
CP,349,8,3.1,5.151904
CP,349,9,4.3,5.375702
CP,349,10,3.925,5.651101
CP,349,11,6.05,5.940809
CP,349,12,6.625,6.2372065
CP,349,13,7.35,6.8337126
CP,349,14,8.225,7.645316
CP,349,15,9.15,8.878873
CP,349,16,9.15,9.611458
CP,349,17,9.875,10.20007
CP,349,18,9.75,10.49523
CP,349,19,9.375,10.790389
CP,349,20,9.875,9.828004
CP,349,21,10.35,8.30892
CP,349,22,7.65,6.8116965
CP,349,23,4.15,5.9307475
CP,352,0,5.9,5.4207993
CP,352,1,6.2,5.239688
CP,352,2,6.05,5.0882998
CP,352,3,4.3,5.013714
CP,352,4,3.8,4.939107
CP,352,5,3.9,4.90845
CP,352,6,4.4,4.9806027
CP,352,7,4.0,5.052717
CP,352,8,3.45,5.143316
CP,352,9,4.6,5.364113
CP,352,10,5.025,5.639476
CP,352,11,5.375,5.931384
CP,352,12,4.35,6.251894
CP,352,13,5.4,6.9028234
CP,352,14,6.75,7.7245007
CP,352,15,7.5,8.807636
CP,352,16,8.55,9.537216
CP,352,17,9.5,10.019991
CP,352,18,11.05,10.315973
CP,352,19,9.925,10.611135
CP,352,20,8.125,9.841109
CP,352,21,7.45,8.314805
CP,352,22,7.35,6.8757777
CP,352,23,7.4,5.9953475
CP,353,0,6.8,5.381796
CP,353,1,5.8,5.200683
CP,353,2,5.3,5.0766973
CP,353,3,5.3,5.002102
CP,353,4,5.35,4.927494
CP,353,5,4.6,4.902002
CP,353,6,3.85,4.974189
CP,353,7,4.15,5.046315
CP,353,8,4.2,5.1460195
CP,353,9,4.775,5.3621836
CP,353,10,4.913,5.6375303
CP,353,11,5.45,5.9298983
CP,353,12,6.0,6.258809
CP,353,13,7.375,6.9276037
CP,353,14,7.55,7.7528133
CP,353,15,8.0,8.782978
CP,353,16,9.55,9.527927
CP,353,17,9.752,9.955429
CP,353,18,9.35,10.252116
CP,353,19,10.075,10.547278
CP,353,20,10.1,9.84609
CP,353,21,9.65,8.317331
CP,353,22,8.3,6.8998413
CP,353,23,7.8,6.0406117
CP,354,0,6.0,5.3561535
CP,354,1,5.85,5.1750417
CP,354,2,5.25,5.05094
CP,354,3,4.3,4.9763317
CP,354,4,3.95,4.9017253
CP,354,5,3.65,4.8751583
CP,354,6,3.65,4.9473667
CP,354,7,3.5,5.0195026
CP,354,8,3.3,5.1226397
CP,354,9,4.075,5.3428955
CP,354,10,4.5,5.6182213
CP,354,11,4.975,5.9106903
CP,354,12,6.1,6.2475615
CP,354,13,7.325,6.92266
CP,354,14,7.95,7.74948
CP,354,15,8.55,8.76569
CP,354,16,9.525,9.523651
CP,354,17,10.15,9.928217
CP,354,18,9.65,10.225203
CP,354,19,10.025,10.520361
CP,354,20,9.675,9.845551
CP,354,21,8.525,8.314935
CP,354,22,7.95,6.899783
CP,354,23,7.25,6.044016
ElginAB,5,0,4.775,3.0073519
ElginAB,5,1,3.3,3.1641827
ElginAB,5,2,3.9,3.3162181
ElginAB,5,3,3.55,3.4654129
ElginAB,5,4,4.5,3.6079054
ElginAB,5,5,4.775,3.696359
ElginAB,5,6,4.075,3.789632
ElginAB,5,7,4.475,3.7843509
ElginAB,5,8,4.05,3.753655
ElginAB,5,9,3.8,3.7346072
ElginAB,5,10,3.775,3.6631231
ElginAB,5,11,3.875,3.7685637
ElginAB,5,12,3.275,3.9753866
ElginAB,5,13,4.15,4.4383097
ElginAB,5,14,5.5,4.995702
ElginAB,5,15,5.475,5.042241
ElginAB,5,16,5.1,5.043565
ElginAB,5,17,5.638,5.048872
ElginAB,5,18,5.5,4.96601
ElginAB,5,19,5.4,4.96611
ElginAB,5,20,5.1,4.8929358
ElginAB,5,21,4.813,4.630022
ElginAB,5,22,4.05,4.397151
ElginAB,23,0,3.5,3.1316152
ElginAB,23,1,2.6,3.1471221
ElginAB,23,2,2.875,3.2327347
ElginAB,23,3,2.675,3.3811812
ElginAB,23,4,3.7,3.5327525
ElginAB,23,5,3.8,3.645822
ElginAB,23,6,3.675,3.6986794
ElginAB,23,7,4.075,3.6806097
ElginAB,23,8,3.425,3.653907
ElginAB,23,9,3.75,3.644768
ElginAB,23,10,3.375,3.5917044
ElginAB,23,11,2.8,3.677549
ElginAB,23,12,2.45,3.9279337
ElginAB,23,13,4.05,4.515066
ElginAB,23,14,5.125,5.1113224
ElginAB,23,15,5.25,5.234502
ElginAB,23,16,5.063,5.288866
ElginAB,23,17,5.8,5.211861
ElginAB,23,18,6.25,5.224845
ElginAB,23,19,5.438,5.233924
ElginAB,23,20,5.088,5.2765117
ElginAB,23,21,4.913,5.067626
ElginAB,23,22,4.725,4.8452077
ElginAB,23,23,4.5,4.6266537
ElginAB,24,0,3.7,3.1290522
ElginAB,24,1,2.575,3.1573687
ElginAB,24,2,2.975,3.2275364
ElginAB,24,3,3.525,3.3743985
ElginAB,24,4,3.675,3.5018551
ElginAB,24,5,3.475,3.58958
ElginAB,24,6,3.275,3.6567051
ElginAB,24,7,3.825,3.6438994
ElginAB,24,8,3.875,3.6453795
ElginAB,24,9,3.975,3.6473174
ElginAB,24,10,3.65,3.5820096
ElginAB,24,11,3.35,3.6843977
ElginAB,24,12,4.4,3.968748
ElginAB,24,13,5.175,4.6033506
ElginAB,24,14,5.663,5.1510525
ElginAB,24,15,5.6,5.250951
ElginAB,24,16,6.413,5.2811227
ElginAB,24,17,6.481,5.2117753
ElginAB,24,18,6.5,5.2247596
ElginAB,24,19,5.432,5.2547083
ElginAB,24,20,5.938,5.3111825
ElginAB,24,21,4.975,5.127996
ElginAB,24,22,4.25,4.9055777
ElginAB,25,0,3.625,3.2197666
ElginAB,25,1,2.275,3.21389
ElginAB,25,2,2.7,3.2357244
ElginAB,25,3,3.075,3.2706285
ElginAB,25,4,3.4,3.3513832
ElginAB,25,5,3.4,3.4363523
ElginAB,25,6,3.2,3.5237708
ElginAB,25,7,3.45,3.5391626
ElginAB,25,8,3.875,3.5213337
ElginAB,25,9,4.075,3.5355396
ElginAB,25,10,4.05,3.5140705
ElginAB,25,11,4.5,3.6869583
ElginAB,25,12,3.4,4.1074924
ElginAB,25,13,4.325,4.844536
ElginAB,25,14,5.563,5.1594653
ElginAB,25,15,5.825,5.2023735
ElginAB,25,16,6.175,5.2436247
ElginAB,25,17,6.238,5.1817923
ElginAB,25,18,6.025,5.2036505
ElginAB,25,19,5.638,5.2384796
ElginAB,25,20,5.488,5.288163
ElginAB,25,21,5.204,5.0897493
ElginAB,25,22,5.288,4.8942614
ElginAB,25,23,4.4,4.703492
ElginAB,31,0,3.7,3.2073765
ElginAB,31,1,1.975,3.1751022
ElginAB,31,2,2.4,3.196502
ElginAB,31,3,2.575,3.3426907
ElginAB,31,4,2.825,3.4936042
ElginAB,31,5,2.875,3.594092
ElginAB,31,6,3.025,3.6299505
ElginAB,31,7,3.05,3.6171458
ElginAB,31,8,3.1,3.600831
ElginAB,31,9,3.15,3.6009026
ElginAB,31,10,2.85,3.5568256
ElginAB,31,11,2.675,3.643619
ElginAB,31,12,2.25,3.944127
ElginAB,31,13,3.925,4.6018863
ElginAB,31,14,4.775,5.1598268
ElginAB,31,15,4.7,5.301997
ElginAB,31,16,5.088,5.325923
ElginAB,31,17,4.913,5.2915754
ElginAB,31,18,5.625,5.2886543
ElginAB,31,19,5.938,5.306381
ElginAB,31,20,6.488,5.3548155
ElginAB,31,21,6.938,5.2069836
ElginAB,31,22,5.138,4.984001
ElginAB,31,23,4.3,4.7625103
ElginAB,32,0,4.7,3.220759
ElginAB,32,1,4.2,3.182271
ElginAB,32,2,3.75,3.1928258
ElginAB,32,3,3.7,3.3381479
ElginAB,32,4,2.825,3.4888935
ElginAB,32,5,2.775,3.5929859
ElginAB,32,6,3.15,3.6249552
ElginAB,32,7,3.45,3.6121492
ElginAB,32,8,3.65,3.5936294
ElginAB,32,9,3.75,3.5937014
ElginAB,32,10,3.85,3.5530405
ElginAB,32,11,3.4,3.638183
ElginAB,32,12,2.55,3.9420052
ElginAB,32,13,4.55,4.6043997
ElginAB,32,14,4.9,5.162101
ElginAB,32,15,5.725,5.3095713
ElginAB,32,16,5.6,5.323349
ElginAB,32,17,6.113,5.2963285
ElginAB,32,18,6.338,5.293998
ElginAB,32,19,6.632,5.3117256
ElginAB,32,20,6.713,5.361858
ElginAB,32,21,5.588,5.220249
ElginAB,32,22,4.853,4.996717
ElginAB,32,23,4.551,4.7749405
ElginAB,33,0,3.875,3.265698
ElginAB,33,1,2.825,3.189505
ElginAB,33,2,3.075,3.2070327
ElginAB,33,3,3.525,3.3362608
ElginAB,33,4,3.875,3.4866955
ElginAB,33,5,3.45,3.6459062
ElginAB,33,6,3.7,3.6492481
ElginAB,33,7,4.15,3.6044025
ElginAB,33,8,3.95,3.5843234
ElginAB,33,9,4.025,3.5832455
ElginAB,33,10,4.325,3.5571342
ElginAB,33,11,4.275,3.6163683
ElginAB,33,12,2.85,3.881764
ElginAB,33,13,4.425,4.492552
ElginAB,33,14,5.475,5.114979
ElginAB,33,15,5.463,5.305312
ElginAB,33,16,5.988,5.2798414
ElginAB,33,17,6.063,5.259878
ElginAB,33,18,7.113,5.256839
ElginAB,33,19,6.513,5.266143
ElginAB,33,20,6.438,5.3240194
ElginAB,33,21,5.863,5.1695995
ElginAB,33,22,5.25,4.9458933
ElginAB,33,23,4.725,4.7409053
ElginAB,44,0,4.325,3.5620902
ElginAB,44,1,3.25,3.3068733
ElginAB,44,2,2.4,3.2172916
ElginAB,44,3,3.05,3.293929
ElginAB,44,4,3.2,3.4352996
ElginAB,44,5,2.925,3.5706742
ElginAB,44,6,3.075,3.5668898
ElginAB,44,7,3.225,3.5229373
ElginAB,44,8,3.4,3.5047536
ElginAB,44,9,3.325,3.504825
ElginAB,44,10,3.425,3.5069304
ElginAB,44,11,3.525,3.553847
ElginAB,44,12,2.675,3.8729148
ElginAB,44,13,4.375,4.501142
ElginAB,44,14,5.304,5.1196647
ElginAB,44,15,5.763,5.3529024
ElginAB,44,16,5.807,5.3083415
ElginAB,44,17,4.95,5.305303
ElginAB,44,18,5.813,5.302264
ElginAB,44,19,7.275,5.328841
ElginAB,44,20,5.875,5.393799
ElginAB,44,21,6.038,5.3057137
ElginAB,44,22,5.525,5.075179
ElginAB,44,23,4.825,4.8796215
ElginAB,52,0,4.15,3.9629192
ElginAB,52,1,3.925,3.4680111
ElginAB,52,2,3.6,3.274981
ElginAB,52,3,4.0,3.2764058
ElginAB,52,4,3.675,3.3969011
ElginAB,52,5,3.55,3.5422292
ElginAB,52,6,3.6,3.5143518
ElginAB,52,7,3.7,3.4696066
ElginAB,52,8,3.65,3.4483783
ElginAB,52,9,3.95,3.448625
ElginAB,52,10,3.925,3.4537082
ElginAB,52,11,3.7,3.5238225
ElginAB,52,12,3.525,3.9106627
ElginAB,52,13,4.6,4.578432
ElginAB,52,14,5.052,5.1724195
ElginAB,52,15,5.45,5.35946
ElginAB,52,16,5.8,5.366976
ElginAB,52,17,5.413,5.3639374
ElginAB,52,18,6.4,5.3669224
ElginAB,52,19,7.138,5.4068956
ElginAB,52,20,5.863,5.473322
ElginAB,52,21,5.563,5.450821
ElginAB,52,22,5.3,5.20118
ElginAB,52,23,5.375,4.9537
ElginAB,59,0,4.7,4.3615346
ElginAB,59,1,5.1,3.6523862
ElginAB,59,2,3.625,3.3775442
ElginAB,59,3,4.025,3.3030996
ElginAB,59,4,4.175,3.360393
ElginAB,59,5,3.375,3.4751441
ElginAB,59,6,3.5,3.4540615
ElginAB,59,7,3.6,3.4157476
ElginAB,59,8,3.4,3.397635
ElginAB,59,9,3.375,3.397882
ElginAB,59,10,3.575,3.4078634
ElginAB,59,11,3.2,3.49395
ElginAB,59,12,3.25,3.9041305
ElginAB,59,13,4.025,4.5565767
ElginAB,59,14,4.338,5.1569676
ElginAB,59,15,4.713,5.3115826
ElginAB,59,16,4.788,5.3865175
ElginAB,59,17,5.088,5.383479
ElginAB,59,18,5.313,5.3873534
ElginAB,59,19,5.525,5.4408026
ElginAB,59,20,4.988,5.507778
ElginAB,59,21,5.457,5.52106
ElginAB,59,22,4.913,5.2263165
ElginAB,59,23,5.05,4.997821
ElginAB,60,0,4.6,4.417365
ElginAB,60,1,4.1,3.6801035
ElginAB,60,2,3.55,3.3938088
ElginAB,60,3,3.825,3.3136082
ElginAB,60,4,2.875,3.356237
ElginAB,60,5,3.1,3.4639525
ElginAB,60,6,3.275,3.4448338
ElginAB,60,7,3.175,3.4077544
ElginAB,60,8,3.325,3.3903098
ElginAB,60,9,3.4,3.3910334
ElginAB,60,10,2.925,3.4014428
ElginAB,60,11,2.5,3.4876523
ElginAB,60,12,2.625,3.9013634
ElginAB,60,13,5.05,4.5486403
ElginAB,60,14,4.463,5.149026
ElginAB,60,15,4.9,5.301375
ElginAB,60,16,5.75,5.3878384
ElginAB,60,17,5.913,5.384799
ElginAB,60,18,5.775,5.3884535
ElginAB,60,19,5.825,5.444097
ElginAB,60,20,5.925,5.511072
ElginAB,60,21,5.788,5.5241423
ElginAB,60,22,4.988,5.2326627
ElginAB,60,23,5.25,5.010989
ElginAB,61,0,4.025,4.5069866
ElginAB,61,1,3.85,3.7035618
ElginAB,61,2,3.15,3.4137218
ElginAB,61,3,3.675,3.3203678
ElginAB,61,4,3.225,3.3494792
ElginAB,61,5,3.2,3.435296
ElginAB,61,6,3.55,3.4288607
ElginAB,61,7,3.875,3.3935578
ElginAB,61,8,3.875,3.382278
ElginAB,61,9,4.0,3.3857956
ElginAB,61,10,3.325,3.3962297
ElginAB,61,11,2.85,3.4697466
ElginAB,61,12,3.05,3.8811803
ElginAB,61,13,4.063,4.502146
ElginAB,61,14,5.288,5.103774
ElginAB,61,15,4.825,5.2597437
ElginAB,61,16,6.338,5.3754225
ElginAB,61,17,6.9,5.372384
ElginAB,61,18,5.788,5.3725777
ElginAB,61,19,6.375,5.4322863
ElginAB,61,20,6.675,5.499177
ElginAB,61,21,5.579,5.5222573
ElginAB,61,22,5.338,5.2403097
ElginAB,61,23,5.425,5.0320044
ElginAB,75,0,5.475,5.171031
ElginAB,75,1,4.6,4.3468876
ElginAB,75,2,3.425,3.6507206
ElginAB,75,3,3.075,3.4598465
ElginAB,75,4,3.3,3.345179
ElginAB,75,5,3.175,3.3707542
ElginAB,75,6,3.15,3.3320198
ElginAB,75,7,3.275,3.2960353
ElginAB,75,8,3.2,3.2833886
ElginAB,75,9,3.4,3.2898822
ElginAB,75,10,3.2,3.3179798
ElginAB,75,11,2.825,3.4217722
ElginAB,75,12,3.875,3.92732
ElginAB,75,13,4.95,4.5847845
ElginAB,75,14,5.557,5.0716043
ElginAB,75,15,5.231,5.2738247
ElginAB,75,16,5.663,5.441217
ElginAB,75,17,5.3,5.4595423
ElginAB,75,18,5.588,5.4829655
ElginAB,75,19,6.338,5.4842334
ElginAB,75,20,7.413,5.491875
ElginAB,75,21,7.313,5.5091662
ElginAB,75,22,6.813,5.439836
ElginAB,75,23,6.05,5.230548
ElginAB,76,0,6.225,5.2429857
ElginAB,76,1,6.025,4.386979
ElginAB,76,2,4.675,3.6749332
ElginAB,76,3,4.25,3.4598603
ElginAB,76,4,3.95,3.343844
ElginAB,76,5,3.4,3.3620815
ElginAB,76,6,3.275,3.321497
ElginAB,76,7,3.3,3.285369
ElginAB,76,8,3.4,3.2759037
ElginAB,76,9,3.25,3.2837682
ElginAB,76,10,3.2,3.3143315
ElginAB,76,11,3.075,3.418934
ElginAB,76,12,3.775,3.91883
ElginAB,76,13,4.35,4.570253
ElginAB,76,14,3.975,5.046775
ElginAB,76,15,3.8,5.25566
ElginAB,76,16,3.95,5.423053
ElginAB,76,17,4.326,5.457427
ElginAB,76,18,4.425,5.484338
ElginAB,76,19,4.775,5.491122
ElginAB,76,20,4.85,5.501549
ElginAB,76,21,4.763,5.5256395
ElginAB,76,22,4.875,5.4650106
ElginAB,76,23,5.438,5.255393
ElginAB,87,0,6.0,5.940731
ElginAB,87,1,5.05,4.93211
ElginAB,87,2,2.975,3.8929996
ElginAB,87,3,2.975,3.5363033
ElginAB,87,4,3.1,3.3901181
ElginAB,87,5,3.075,3.302447
ElginAB,87,6,3.25,3.2412415
ElginAB,87,7,3.2,3.19727
ElginAB,87,8,3.25,3.1952822
ElginAB,87,9,3.25,3.2342644
ElginAB,87,10,2.975,3.276554
ElginAB,87,11,2.7,3.4504623
ElginAB,87,12,3.875,3.8940458
ElginAB,87,13,4.598,4.539528
ElginAB,87,14,4.988,4.9479465
ElginAB,87,15,4.7,5.1988034
ElginAB,87,16,5.05,5.388982
ElginAB,87,17,6.6,5.503314
ElginAB,87,18,7.363,5.504569
ElginAB,87,19,6.763,5.521161
ElginAB,87,20,5.975,5.5381565
ElginAB,87,21,5.45,5.6068587
ElginAB,87,22,5.113,5.680086
ElginAB,87,23,5.05,5.4712296
ElginAB,93,0,5.8,5.9401183
ElginAB,93,1,5.75,5.2957006
ElginAB,93,2,5.375,4.620632
ElginAB,93,3,4.625,3.7898474
ElginAB,93,4,4.1,3.444408
ElginAB,93,5,3.65,3.275071
ElginAB,93,6,3.625,3.23238
ElginAB,93,7,3.4,3.2216206
ElginAB,93,8,3.475,3.2038476
ElginAB,93,9,3.275,3.2318597
ElginAB,93,10,3.1,3.3036907
ElginAB,93,11,2.925,3.4401622
ElginAB,93,12,3.175,4.0720406
ElginAB,93,13,3.929,4.751342
ElginAB,93,14,3.725,5.1482763
ElginAB,93,15,4.0,5.2295084
ElginAB,93,16,3.875,5.3117285
ElginAB,93,17,4.975,5.3980503
ElginAB,93,18,4.95,5.410283
ElginAB,93,19,4.602,5.4272785
ElginAB,93,20,4.688,5.444274
ElginAB,93,21,4.663,5.4880733
ElginAB,93,22,5.113,5.5632353
ElginAB,94,0,6.175,6.0157037
ElginAB,94,1,5.95,5.403371
ElginAB,94,2,4.075,4.698803
ElginAB,94,3,3.65,3.7877011
ElginAB,94,4,2.85,3.4500399
ElginAB,94,5,3.5,3.269244
ElginAB,94,6,3.4,3.2247272
ElginAB,94,7,3.25,3.20778
ElginAB,94,8,3.45,3.1961143
ElginAB,94,9,3.55,3.2260838
ElginAB,94,10,3.475,3.2942255
ElginAB,94,11,2.75,3.4514558
ElginAB,94,12,3.8,4.052676
ElginAB,94,13,4.625,4.71881
ElginAB,94,14,4.688,5.1275463
ElginAB,94,15,5.025,5.216959
ElginAB,94,16,4.9,5.298374
ElginAB,94,17,5.025,5.3876696
ElginAB,94,18,4.0,5.4240627
ElginAB,94,19,4.975,5.441058
ElginAB,94,20,5.5,5.458053
ElginAB,94,21,5.2,5.5104284
ElginAB,94,22,5.45,5.585639
ElginAB,94,23,5.763,5.5163617
ElginAB,95,0,5.275,5.969767
ElginAB,95,1,4.175,5.199244
ElginAB,95,2,3.75,4.5837107
ElginAB,95,3,3.5,4.0098543
ElginAB,95,4,3.625,3.446185
ElginAB,95,5,3.45,3.2707825
ElginAB,95,6,3.325,3.2425022
ElginAB,95,7,3.225,3.2209053
ElginAB,95,8,3.175,3.2152991
ElginAB,95,9,3.05,3.2546663
ElginAB,95,10,2.8,3.362371
ElginAB,95,11,2.625,3.4956474
ElginAB,95,12,3.45,4.1796503
ElginAB,95,13,3.95,4.7951074
ElginAB,95,14,3.988,5.1077566
ElginAB,95,15,4.775,5.1898746
ElginAB,95,16,5.225,5.272773
ElginAB,95,17,4.625,5.3591776
ElginAB,95,18,4.575,5.3639326
ElginAB,95,19,4.375,5.380928
ElginAB,95,20,4.713,5.397924
ElginAB,95,21,4.657,5.426912
ElginAB,98,0,6.65,5.3014445
ElginAB,98,1,6.65,5.011031
ElginAB,98,2,5.625,4.724901
ElginAB,98,3,3.85,4.229278
ElginAB,98,4,3.425,3.833709
ElginAB,98,5,3.6,3.577036
ElginAB,98,6,3.725,3.4274735
ElginAB,98,7,3.725,3.3024125
ElginAB,98,8,4.05,3.177442
ElginAB,98,9,3.275,3.0517964
ElginAB,98,10,3.7,3.032196
ElginAB,98,11,3.0,3.2145123
ElginAB,98,12,4.325,3.9207096
ElginAB,98,13,3.625,4.6750097
ElginAB,98,14,5.95,5.094923
ElginAB,98,15,6.013,5.3044
ElginAB,98,16,5.438,5.4122267
ElginAB,98,17,5.363,5.4432726
ElginAB,98,18,5.675,5.4443564
ElginAB,98,19,5.35,5.443975
ElginAB,98,20,5.288,5.443593
ElginAB,98,21,5.788,5.443212
ElginAB,98,22,6.1,5.4542737
ElginAB,98,23,6.263,5.4766436
ElginAB,100,0,7.05,5.544367
ElginAB,100,1,6.275,5.1036663
ElginAB,100,2,5.825,4.7751565
ElginAB,100,3,4.95,4.2088113
ElginAB,100,4,4.475,3.8110166
ElginAB,100,5,4.225,3.5787508
ElginAB,100,6,4.15,3.434112
ElginAB,100,7,3.875,3.3071876
ElginAB,100,8,3.55,3.160213
ElginAB,100,9,3.2,3.0368083
ElginAB,100,10,2.925,3.027
ElginAB,100,11,2.85,3.2148046
ElginAB,100,12,3.8,3.9422488
ElginAB,100,13,4.538,4.693286
ElginAB,100,14,4.913,5.106473
ElginAB,100,15,5.007,5.2483673
ElginAB,100,16,4.95,5.334504
ElginAB,100,17,4.45,5.3825912
ElginAB,100,18,5.35,5.383464
ElginAB,100,19,5.563,5.3830824
ElginAB,100,20,5.438,5.3827014
ElginAB,100,21,5.713,5.395558
ElginAB,100,22,6.288,5.417927
ElginAB,100,23,5.9,5.440296
ElginAB,121,0,7.113,6.7924657
ElginAB,121,1,7.325,6.183814
ElginAB,121,2,6.8,5.3607683
ElginAB,121,3,4.3,4.3676176
ElginAB,121,4,2.65,3.489356
ElginAB,121,5,2.6,3.251886
ElginAB,121,6,2.6,3.1060116
ElginAB,121,7,2.825,3.050086
ElginAB,121,8,3.075,3.0932732
ElginAB,121,9,3.125,3.1673965
ElginAB,121,10,3.125,3.389185
ElginAB,121,11,3.05,3.6688857
ElginAB,121,12,4.55,3.960299
ElginAB,121,13,5.932,4.3546944
ElginAB,121,14,6.063,4.7117043
ElginAB,121,15,4.613,4.936925
ElginAB,121,16,4.213,4.892572
ElginAB,121,17,4.238,4.946149
ElginAB,121,18,5.3,5.029935
ElginAB,121,19,4.825,5.168501
ElginAB,121,20,5.3,5.350027
ElginAB,121,21,5.45,5.531799
ElginAB,121,22,5.163,5.693934
ElginAB,121,23,6.325,5.777177
ElginAB,122,0,8.013,6.7253137
ElginAB,122,1,8.825,6.272114
ElginAB,122,2,6.125,5.645469
ElginAB,122,3,2.9,4.772671
ElginAB,122,4,2.85,3.7325006
ElginAB,122,5,2.75,3.3231316
ElginAB,122,6,2.925,3.1593647
ElginAB,122,7,2.9,3.0941095
ElginAB,122,8,2.675,3.1240497
ElginAB,122,9,2.65,3.2016196
ElginAB,122,10,2.35,3.3235202
ElginAB,122,11,2.85,3.581554
ElginAB,122,12,3.25,3.8735394
ElginAB,122,13,5.275,4.377943
ElginAB,122,14,5.563,4.7282534
ElginAB,122,15,4.963,4.8663225
ElginAB,122,16,5.0,4.8669844
ElginAB,122,17,4.988,4.9255857
ElginAB,122,18,4.975,5.020296
ElginAB,122,19,4.975,5.142179
ElginAB,122,20,5.625,5.318617
ElginAB,122,21,6.088,5.500388
ElginAB,122,22,5.913,5.6278753
ElginAB,122,23,6.325,5.711118
ElginAB,131,0,6.625,6.7433963
ElginAB,131,1,6.975,5.9946313
ElginAB,131,2,6.8,5.3724823
ElginAB,131,3,4.95,4.722582
ElginAB,131,4,4.55,4.0764036
ElginAB,131,5,3.75,3.6502144
ElginAB,131,6,4.0,3.2847376
ElginAB,131,7,3.625,3.1010451
ElginAB,131,8,2.325,3.0125594
ElginAB,131,9,2.45,2.9507065
ElginAB,131,10,2.4,2.941731
ElginAB,131,11,3.05,2.9816415
ElginAB,131,12,4.538,3.6066046
ElginAB,131,13,3.8,4.324502
ElginAB,131,14,4.2,4.817233
ElginAB,131,15,4.05,5.006235
ElginAB,131,16,4.6,5.0131907
ElginAB,131,17,4.5,5.082239
ElginAB,131,18,3.688,5.1682653
ElginAB,131,19,4.688,5.2611666
ElginAB,131,20,5.025,5.384905
ElginAB,134,0,7.1,6.549615
ElginAB,134,1,6.975,5.932352
ElginAB,134,2,5.6,5.2842236
ElginAB,134,3,4.975,4.566392
ElginAB,134,4,4.775,3.9183602
ElginAB,134,5,4.1,3.5681577
ElginAB,134,6,4.1,3.3952475
ElginAB,134,7,3.9,3.2563238
ElginAB,134,8,3.1,3.0398579
ElginAB,134,9,2.425,2.9487739
ElginAB,134,10,2.7,2.9862986
ElginAB,134,11,2.9,3.2116385
ElginAB,134,12,3.475,3.7587798
ElginAB,134,13,3.825,4.310157
ElginAB,134,14,3.825,4.6597943
ElginAB,134,15,3.975,4.7284546
ElginAB,134,16,4.05,4.690777
ElginAB,134,17,4.475,4.7373037
ElginAB,149,0,5.879,6.314436
ElginAB,149,1,6.175,5.85789
ElginAB,149,2,5.3,5.41353
ElginAB,149,3,3.6,4.9103584
ElginAB,149,4,3.5,4.089488
ElginAB,149,5,3.225,3.2907124
ElginAB,149,6,3.35,2.885746
ElginAB,149,7,3.25,2.8353205
ElginAB,149,8,3.075,2.7446158
ElginAB,149,9,2.625,2.807427
ElginAB,149,10,2.2,3.0478451
ElginAB,149,11,3.0,3.4128084
ElginAB,149,12,3.425,3.756506
ElginAB,149,13,3.7,4.1266546
ElginAB,149,14,3.85,4.4799776
ElginAB,149,15,3.8,4.600005
ElginAB,149,16,4.225,4.479701
ElginAB,149,17,4.0,4.4080734
ElginAB,149,18,4.125,4.423711
ElginAB,149,19,4.425,4.5408864
ElginAB,149,20,4.55,4.714159
ElginAB,149,21,4.525,4.90858
ElginAB,149,22,4.603,5.1125975
ElginAB,155,0,6.325,6.179037
ElginAB,155,1,6.675,5.718169
ElginAB,155,2,5.775,5.23065
ElginAB,155,3,3.75,4.7188606
ElginAB,155,4,2.95,4.1748514
ElginAB,155,5,3.125,3.4140549
ElginAB,155,6,3.175,2.9741879
ElginAB,155,7,2.975,2.8147721
ElginAB,155,8,2.975,2.70795
ElginAB,155,9,2.85,2.7640867
ElginAB,155,10,3.05,2.9624324
ElginAB,155,11,3.075,3.3282192
ElginAB,155,12,4.6,3.677549
ElginAB,155,13,6.088,4.101171
ElginAB,155,14,4.4,4.4538836
ElginAB,155,15,4.625,4.513212
ElginAB,155,16,5.075,4.4084177
ElginAB,155,17,5.675,4.3427296
ElginAB,155,18,6.175,4.3440113
ElginAB,155,19,7.175,4.471491
ElginAB,159,0,6.438,6.1725965
ElginAB,159,1,4.75,5.7233453
ElginAB,159,2,7.025,5.2290435
ElginAB,159,3,3.75,4.680073
ElginAB,159,4,2.6,4.0220747
