Station,DayOfYear,Hour,Longitude,Latitude,F10.7,foF2_obs,foF2_pred,residual
Ramey,172,21,292.9,18.5,68.6,6.75,7.357,0.607
Ramey,172,22,292.9,18.5,68.6,7.25,7.3718,0.1218
Ramey,172,23,292.9,18.5,68.6,8.4,6.963,-1.437
Ramey,266,0,292.9,18.5,66.6,4.05,4.421,0.371
Ramey,266,1,292.9,18.5,66.6,2.55,3.8387,1.2887
Ramey,266,2,292.9,18.5,66.6,2.2,3.5973,1.3973
Ramey,266,3,292.9,18.5,66.6,2.4,3.3669,0.9669
Ramey,266,4,292.9,18.5,66.6,2.15,3.1487,0.9987
Ramey,266,5,292.9,18.5,66.6,2.05,3.0758,1.0258
Ramey,266,6,292.9,18.5,66.6,2.8,3.05,0.25
Ramey,266,7,292.9,18.5,66.6,2.25,3.1026,0.8526
Ramey,266,8,292.9,18.5,66.6,2.15,3.0727,0.9227
Ramey,266,9,292.9,18.5,66.6,2.45,3.0718,0.6218
Ramey,266,10,292.9,18.5,66.6,2.45,3.4462,0.9962
Ramey,266,11,292.9,18.5,66.6,4.4,4.2366,-0.1634
Ramey,266,12,292.9,18.5,66.6,4.538,4.8968,0.3588
Ramey,266,13,292.9,18.5,66.6,4.875,5.4297,0.5547
Ramey,266,14,292.9,18.5,66.6,5.256,5.8618,0.6058
Ramey,266,15,292.9,18.5,66.6,5.3,6.3242,1.0242
Ramey,266,16,292.9,18.5,66.6,5.25,6.7288,1.4788
Ramey,266,17,292.9,18.5,66.6,5.35,6.9938,1.6438
Ramey,266,18,292.9,18.5,66.6,5.65,7.2749,1.6249
Ramey,266,19,292.9,18.5,66.6,7.725,7.5773,-0.1477
Ramey,266,20,292.9,18.5,66.6,8.913,7.8685,-1.0445
Ramey,266,21,292.9,18.5,66.6,9.1,7.6158,-1.4842
Ramey,266,22,292.9,18.5,66.6,8.2,7.1044,-1.0956
Ramey,266,23,292.9,18.5,66.6,6.6,6.651,0.051
Ramey,356,0,292.9,18.5,68.7,3.2,4.723,1.523
Ramey,356,1,292.9,18.5,68.7,5.4,4.4147,-0.9853
Ramey,356,2,292.9,18.5,68.7,2.95,4.0935,1.1435
Ramey,356,3,292.9,18.5,68.7,3.05,3.8163,0.7663
Ramey,356,4,292.9,18.5,68.7,3.05,3.7401,0.6901
Ramey,356,5,292.9,18.5,68.7,3.05,3.8309,0.7809
Ramey,356,6,292.9,18.5,68.7,3.15,3.9725,0.8225
Ramey,356,7,292.9,18.5,68.7,3.05,4.1499,1.0999
Ramey,356,8,292.9,18.5,68.7,3.05,4.2032,1.1532
Ramey,356,9,292.9,18.5,68.7,2.85,4.1427,1.2927
Ramey,356,10,292.9,18.5,68.7,3.1,4.0696,0.9696
Ramey,356,11,292.9,18.5,68.7,3.8,4.025,0.225
Ramey,356,12,292.9,18.5,68.7,4.75,4.4033,-0.3467
Ramey,356,13,292.9,18.5,68.7,5.225,4.9755,-0.2495
Ramey,356,14,292.9,18.5,68.7,5.8,5.4239,-0.3761
Ramey,356,15,292.9,18.5,68.7,5.675,5.6883,0.0133
Ramey,356,16,292.9,18.5,68.7,4.85,5.6801,0.8301
Ramey,356,17,292.9,18.5,68.7,4.925,5.4439,0.5189
Ramey,356,18,292.9,18.5,68.7,5.525,5.5665,0.0415
Ramey,356,19,292.9,18.5,68.7,6.0,5.7565,-0.2435
Ramey,356,20,292.9,18.5,68.7,6.75,5.6778,-1.0722
Ramey,356,21,292.9,18.5,68.7,5.05,5.1916,0.1416
Ramey,356,22,292.9,18.5,68.7,5.2,4.554,-0.646
Ramey,356,23,292.9,18.5,68.7,3.35,4.0549,0.7049
